layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.423823	0.372518	0.382110	0.353781	0.400402	0.368949	0.403747	0.340620	0.409993	0.385456	0.390587	0.365157
1	0.277270	0.301807	0.329467	0.259871	0.290654	0.378764	0.319652	0.318760	0.294000	0.272808	0.353781	0.200981
2	0.250948	0.236672	0.210573	0.292438	0.231095	0.239349	0.263663	0.318983	0.265893	0.278831	0.304930	0.402186
3	0.308945	0.304261	0.237787	0.285969	0.240910	0.264109	0.354673	0.321437	0.292661	0.271693	0.306491	0.265893
4	0.244033	0.250502	0.313183	0.231764	0.342182	0.354896	0.333705	0.317198	0.244702	0.316975	0.331028	0.288869
5	0.284408	0.208120	0.356235	0.342851	0.291546	0.216596	0.252509	0.238679	0.280170	0.309391	0.321660	0.184698
6	0.283292	0.317421	0.271024	0.257863	0.224180	0.249164	0.318983	0.316529	0.271916	0.278608	0.257640	0.204774
7	0.242472	0.345974	0.257640	0.313852	0.268570	0.204774	0.295784	0.168637	0.223511	0.259424	0.255409	0.222396
8	0.341512	0.395271	0.314298	0.290207	0.248940	0.301361	0.232434	0.210573	0.207004	0.178898	0.282400	0.325675
9	0.251394	0.306045	0.213696	0.255409	0.335490	0.278608	0.257863	0.295338	0.249164	0.276154	0.286415	0.296453
10	0.284185	0.304930	0.346643	0.338389	0.230203	0.226857	0.328575	0.267901	0.229311	0.297569	0.304261	0.228865
11	0.312291	0.412893	0.377203	0.270355	0.374749	0.331698	0.294892	0.276600	0.329021	0.407317	0.297792	0.340620
