layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.274368	0.282201	0.286564	0.303718	0.313138	0.323054	0.316113	0.295389	0.261775	0.303520	0.293505	0.276450
1	0.281904	0.236490	0.259792	0.334854	0.291026	0.287060	0.284184	0.315518	0.253842	0.240853	0.211106	0.305206
2	0.286068	0.273773	0.228359	0.238473	0.227367	0.267129	0.234606	0.228756	0.310362	0.254041	0.240654	0.253743
3	0.322162	0.209023	0.335350	0.343084	0.214675	0.233813	0.198116	0.262568	0.270203	0.237283	0.296976	0.256420
4	0.254536	0.222013	0.213386	0.262568	0.204760	0.362618	0.279921	0.212692	0.238275	0.197521	0.199008	0.252058
5	0.202876	0.190778	0.275657	0.310164	0.205652	0.239266	0.211304	0.196529	0.209618	0.243332	0.135052	0.275756
6	0.245811	0.303917	0.210610	0.218840	0.190580	0.233118	0.307090	0.229846	0.146951	0.196133	0.343976	0.207139
7	0.142191	0.255032	0.284085	0.210114	0.150124	0.214973	0.317700	0.201091	0.219038	0.279524	0.208726	0.202082
8	0.183937	0.269212	0.263659	0.214080	0.202380	0.241051	0.219931	0.290828	0.252454	0.223004	0.228359	0.188399
9	0.236292	0.184928	0.316212	0.338027	0.346554	0.179474	0.234408	0.264155	0.302231	0.268716	0.224095	0.179276
10	0.276549	0.235498	0.273475	0.249975	0.239960	0.229846	0.213684	0.288944	0.304809	0.307090	0.306197	0.266237
11	0.299950	0.243927	0.286663	0.281606	0.309767	0.347447	0.304809	0.243332	0.291820	0.308875	0.378582	0.265047
