layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.206032	0.177840	0.188822	0.204065	0.198000	0.130634	0.246517	0.263563	0.238649	0.253893	0.177676	0.253565
1	0.315194	0.198492	0.325848	0.252909	0.148664	0.323717	0.105884	0.135715	0.248320	0.207999	0.202262	0.177184
2	0.231110	0.273890	0.313063	0.229634	0.294542	0.224062	0.354696	0.144403	0.257007	0.314047	0.232749	0.353549
3	0.336502	0.430257	0.240616	0.348795	0.503032	0.211605	0.355188	0.245206	0.351418	0.307982	0.349451	0.243075
4	0.190624	0.433372	0.458449	0.188494	0.376660	0.450418	0.395345	0.108671	0.353221	0.339289	0.341256	0.372890
5	0.356663	0.190461	0.398787	0.229471	0.397968	0.145058	0.244550	0.366497	0.361416	0.111949	0.306671	0.236683
6	0.226192	0.106376	0.170956	0.204884	0.187838	0.207179	0.130470	0.309130	0.334208	0.115555	0.110146	0.373054
7	0.355024	0.237666	0.363383	0.307818	0.217341	0.206032	0.394034	0.138994	0.231110	0.156696	0.179643	0.167677
8	0.220292	0.345681	0.207343	0.401246	0.336010	0.049992	0.190297	0.332896	0.299131	0.269956	0.115555	0.368464
9	0.344370	0.233240	0.320439	0.297820	0.334863	0.273234	0.288477	0.537453	0.287166	0.336994	0.262744	0.189149
10	0.230126	0.203737	0.385511	0.283068	0.267169	0.087363	0.349451	0.137027	0.210621	0.259138	0.254548	0.304868
11	0.348304	0.282904	0.179151	0.455335	0.195214	0.306015	0.212752	0.258318	0.203737	0.136371	0.325684	0.384199
