layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.425801	0.425801	0.354562	0.349459	0.393550	0.378036	0.358032	0.448051	0.383752	0.343540	0.416412	0.413350
1	0.473770	0.421515	0.342519	0.252705	0.190855	0.370280	0.285364	0.384160	0.272300	0.322923	0.240253	0.241682
2	0.229639	0.309655	0.302919	0.374566	0.285568	0.362931	0.390488	0.346193	0.327210	0.307818	0.254746	0.243111
3	0.251480	0.256379	0.303327	0.239232	0.286385	0.365177	0.297612	0.198816	0.398040	0.234946	0.309859	0.259441
4	0.247193	0.300469	0.141049	0.207389	0.367218	0.321086	0.313942	0.359053	0.344356	0.388651	0.216779	0.278832
5	0.231884	0.346805	0.295979	0.259441	0.138396	0.263931	0.256379	0.376607	0.406205	0.279037	0.325781	0.324760
6	0.202286	0.285773	0.218820	0.380282	0.278424	0.425597	0.210859	0.374770	0.272096	0.236171	0.338845	0.275566
7	0.364972	0.285568	0.259645	0.245356	0.430904	0.280874	0.331088	0.272096	0.289855	0.386814	0.353542	0.264952
8	0.234742	0.328638	0.270667	0.278016	0.450500	0.304144	0.146561	0.371913	0.358032	0.289651	0.209022	0.263523
9	0.459890	0.346601	0.351500	0.300061	0.290263	0.199428	0.240253	0.306797	0.334558	0.227189	0.352317	0.317820
10	0.335579	0.308634	0.395387	0.313329	0.283935	0.198612	0.319453	0.431721	0.348438	0.326189	0.212901	0.375179
11	0.286385	0.345785	0.377832	0.339457	0.227393	0.265564	0.327618	0.354970	0.280057	0.316799	0.311900	0.234538
