layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.330090	0.270631	0.286847	0.248108	0.255676	0.230811	0.248829	0.274414	0.308829	0.269369	0.222342	0.344505
1	0.357658	0.208829	0.351712	0.287207	0.133153	0.369189	0.183604	0.162703	0.436216	0.195856	0.242883	0.209910
2	0.283604	0.185405	0.274054	0.310270	0.305946	0.195135	0.287748	0.230811	0.279820	0.226306	0.334234	0.449910
3	0.247568	0.351171	0.196757	0.349009	0.376577	0.231351	0.543964	0.373153	0.352252	0.254054	0.432793	0.179099
4	0.262523	0.254234	0.276036	0.177117	0.427568	0.540721	0.478559	0.133153	0.182162	0.269189	0.264324	0.534955
5	0.218559	0.181622	0.431351	0.370811	0.375495	0.172432	0.190270	0.436937	0.361081	0.205045	0.394955	0.167748
6	0.284144	0.182162	0.354054	0.270811	0.170270	0.176937	0.244865	0.218919	0.390450	0.168108	0.126126	0.238198
7	0.352072	0.415135	0.233514	0.276937	0.174234	0.269009	0.506306	0.036577	0.398739	0.176937	0.317297	0.192252
8	0.414955	0.403243	0.424685	0.425405	0.282703	0.109009	0.164144	0.375315	0.189369	0.167207	0.289910	0.376216
9	0.367748	0.366486	0.233874	0.196757	0.324865	0.247027	0.241261	0.257297	0.167748	0.203604	0.148829	0.226126
10	0.347748	0.214775	0.211712	0.252793	0.291712	0.183243	0.403604	0.112252	0.170090	0.170450	0.414775	0.191351
11	0.389189	0.367387	0.327387	0.288288	0.381982	0.344505	0.323964	0.368829	0.511712	0.228288	0.297658	0.326306
