layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.384476	0.406774	0.355189	0.351332	0.385079	0.397011	0.368446	0.374352	0.383030	0.365554	0.382066	0.434615
1	0.366277	0.259491	0.272508	0.270941	0.273472	0.569603	0.399783	0.599855	0.328070	0.606966	0.411112	0.391949
2	0.315777	0.288659	0.301796	0.359286	0.259973	0.348319	0.312041	0.289502	0.213089	0.302157	0.226708	0.246113
3	0.275642	0.258407	0.343498	0.291431	0.298180	0.382789	0.251055	0.324455	0.256840	0.314330	0.360612	0.199952
4	0.341690	0.407738	0.390020	0.306978	0.319031	0.333374	0.363866	0.266241	0.430758	0.281909	0.248162	0.381102
5	0.301073	0.335422	0.370254	0.370254	0.422562	0.264192	0.370375	0.251416	0.230927	0.285163	0.328552	0.274075
6	0.371942	0.309027	0.276124	0.497168	0.274437	0.360251	0.306135	0.272267	0.264312	0.323731	0.373629	0.220562
7	0.352899	0.332409	0.292274	0.429191	0.261661	0.296131	0.298180	0.213210	0.499458	0.322165	0.354104	0.293962
8	0.497891	0.313246	0.342413	0.281548	0.370857	0.275039	0.340002	0.424009	0.266843	0.231047	0.226588	0.283476
9	0.523081	0.313969	0.363866	0.474991	0.390503	0.341931	0.455466	0.402194	0.298301	0.531397	0.350970	0.303965
10	0.430397	0.238882	0.311558	0.449440	0.351332	0.270098	0.336387	0.344944	0.335061	0.312041	0.336387	0.450524
11	0.397614	0.523322	0.444257	0.280463	0.354707	0.427263	0.396408	0.388695	0.368808	0.435097	0.469808	0.362300
