layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.341141	0.296716	0.355524	0.314537	0.325102	0.313264	0.338213	0.338977	0.356797	0.339486	0.329684	0.348142
1	0.285005	0.293915	0.373218	0.301171	0.265530	0.286787	0.252800	0.250509	0.327520	0.293534	0.298243	0.283478
2	0.268330	0.295952	0.355652	0.325229	0.290479	0.271003	0.252164	0.283223	0.289588	0.238416	0.248473	0.319883
3	0.288060	0.290479	0.267057	0.372581	0.239053	0.272276	0.290733	0.275713	0.271512	0.335667	0.276604	0.276349
4	0.247200	0.231797	0.283859	0.275586	0.332230	0.318228	0.251527	0.389129	0.323192	0.249491	0.260056	0.413824
5	0.265148	0.300407	0.242108	0.309954	0.200993	0.322556	0.247454	0.263493	0.230652	0.269857	0.242363	0.294552
6	0.220596	0.327775	0.250764	0.307663	0.311227	0.284369	0.287933	0.298243	0.175280	0.282077	0.304481	0.356670
7	0.294934	0.276858	0.199720	0.233579	0.248600	0.284369	0.228360	0.345596	0.313264	0.250891	0.211813	0.263366
8	0.301426	0.308809	0.291624	0.301426	0.289460	0.331976	0.297480	0.325484	0.276095	0.271894	0.307408	0.258147
9	0.407459	0.239180	0.309954	0.265911	0.288442	0.298116	0.351706	0.320010	0.249364	0.319501	0.242108	0.265911
10	0.333503	0.300280	0.322429	0.358198	0.344959	0.266675	0.372836	0.316064	0.313773	0.330957	0.286278	0.289078
11	0.258019	0.336431	0.316573	0.364435	0.286405	0.287042	0.306008	0.343177	0.294934	0.399185	0.355143	0.344705
