layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.380488	0.392358	0.466667	0.392195	0.384390	0.347805	0.393984	0.353659	0.372683	0.346179	0.399024	0.395610
1	0.450894	0.313171	0.298699	0.341951	0.265691	0.271545	0.362927	0.313496	0.298049	0.428780	0.284065	0.351382
2	0.311220	0.338699	0.334634	0.326016	0.308293	0.400976	0.338537	0.354146	0.178374	0.297398	0.306016	0.301463
3	0.359024	0.285528	0.352033	0.311057	0.410894	0.278211	0.364878	0.370407	0.279024	0.331545	0.316423	0.343415
4	0.320163	0.325691	0.381951	0.276098	0.266504	0.303415	0.307642	0.352195	0.247154	0.280488	0.335610	0.395285
5	0.278537	0.519350	0.301626	0.236098	0.278537	0.360000	0.366829	0.284065	0.337073	0.316098	0.210732	0.336260
6	0.327642	0.329106	0.250894	0.291545	0.290732	0.377398	0.349593	0.355935	0.268130	0.260488	0.229756	0.302764
7	0.306667	0.312846	0.291545	0.275935	0.246667	0.346341	0.296260	0.295285	0.350244	0.372358	0.304228	0.331382
8	0.302114	0.341301	0.306992	0.287480	0.306992	0.242764	0.339512	0.291382	0.377398	0.330732	0.221626	0.314309
9	0.382114	0.330569	0.307480	0.308780	0.267317	0.264065	0.297724	0.310244	0.298699	0.388943	0.234472	0.362764
10	0.295772	0.329756	0.313008	0.306341	0.326341	0.349756	0.279512	0.326829	0.360976	0.270569	0.317398	0.254472
11	0.410244	0.367805	0.327805	0.306016	0.373984	0.319350	0.402276	0.336911	0.392195	0.309431	0.350569	0.341463
