layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.347801	0.380571	0.409117	0.392951	0.381154	0.407661	0.420769	0.376639	0.400816	0.441305	0.398631	0.384212
1	0.270463	0.341684	0.365861	0.270172	0.282989	0.384358	0.363385	0.312409	0.302505	0.428197	0.354792	0.284445
2	0.306438	0.287795	0.307311	0.302359	0.317215	0.304690	0.301340	0.350131	0.250801	0.260414	0.316924	0.292601
3	0.298718	0.307603	0.380280	0.289251	0.296971	0.358870	0.291145	0.272502	0.257792	0.351879	0.336586	0.301923
4	0.371250	0.276872	0.348092	0.254879	0.312118	0.286338	0.282989	0.262453	0.271191	0.325663	0.301923	0.263909
5	0.338771	0.240606	0.379114	0.295223	0.252549	0.306292	0.310079	0.251092	0.249636	0.298573	0.252986	0.253860
6	0.206234	0.300029	0.251966	0.262307	0.221818	0.282260	0.192980	0.118118	0.229682	0.210603	0.296534	0.287212
7	0.302651	0.311535	0.297699	0.256627	0.235945	0.229828	0.273376	0.291582	0.267987	0.192106	0.327847	0.299738
8	0.320565	0.313283	0.287649	0.255170	0.225022	0.303233	0.284154	0.289106	0.199825	0.350568	0.221526	0.377949
9	0.291290	0.247597	0.281678	0.288960	0.355520	0.344597	0.290271	0.251675	0.270463	0.293475	0.277017	0.297699
10	0.305855	0.257355	0.359744	0.288814	0.314594	0.285319	0.245412	0.255025	0.294495	0.331634	0.296534	0.238712
11	0.327993	0.379406	0.351879	0.347655	0.353190	0.348820	0.319837	0.345179	0.274687	0.330323	0.290562	0.300466
