layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.435178	0.399146	0.404532	0.400074	0.414562	0.360698	0.385215	0.378157	0.399146	0.391159	0.430349	0.373328
1	0.295877	0.302563	0.329681	0.326152	0.258915	0.364413	0.324666	0.367571	0.307021	0.290305	0.373886	0.203195
2	0.270617	0.260215	0.245914	0.321322	0.251857	0.277489	0.254086	0.340453	0.281575	0.302935	0.278046	0.359955
3	0.288076	0.302749	0.315007	0.276189	0.273588	0.278232	0.379458	0.323737	0.297177	0.263187	0.380758	0.322623
4	0.262444	0.301820	0.304606	0.263930	0.350669	0.335253	0.421434	0.393759	0.266716	0.355869	0.303120	0.405461
5	0.286961	0.245914	0.346954	0.318722	0.277675	0.254829	0.335253	0.281761	0.343053	0.283432	0.354941	0.227526
6	0.345097	0.328195	0.318908	0.330423	0.275074	0.290862	0.307949	0.306835	0.271360	0.287519	0.275446	0.178678
7	0.258172	0.387259	0.258358	0.352526	0.283618	0.214153	0.334324	0.143574	0.245171	0.278232	0.245542	0.255201
8	0.317051	0.388744	0.301449	0.332281	0.268388	0.296805	0.252972	0.245357	0.202823	0.229198	0.348254	0.328380
9	0.305535	0.333024	0.237184	0.294762	0.348997	0.284733	0.343053	0.298663	0.315193	0.280089	0.294762	0.324851
10	0.309993	0.351969	0.301820	0.316308	0.264302	0.279346	0.388373	0.262073	0.223254	0.227712	0.312036	0.251857
11	0.362741	0.437779	0.387630	0.262630	0.378529	0.337853	0.277860	0.290305	0.419762	0.412519	0.318351	0.328752
