layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.360236	0.348066	0.362670	0.350628	0.357289	0.371765	0.363823	0.357033	0.371765	0.372534	0.356393	0.358186
1	0.184217	0.285037	0.376377	0.235204	0.448373	0.363695	0.284653	0.322188	0.291314	0.248399	0.242250	0.367922
2	0.358698	0.365232	0.233410	0.275813	0.348066	0.343198	0.237638	0.296951	0.324750	0.240584	0.402255	0.302716
3	0.338458	0.371637	0.501153	0.362926	0.211376	0.334486	0.316423	0.305278	0.459646	0.384064	0.425570	0.310274
4	0.444658	0.385985	0.284140	0.243787	0.364335	0.589418	0.380989	0.302972	0.333077	0.232385	0.354343	0.220343
5	0.256726	0.256469	0.357674	0.275813	0.345247	0.366001	0.327312	0.354215	0.334102	0.328337	0.359851	0.293876
6	0.235204	0.338842	0.370228	0.386626	0.250705	0.390725	0.354087	0.402511	0.228030	0.343838	0.285806	0.318089
7	0.330003	0.301179	0.331668	0.326287	0.262747	0.305919	0.390725	0.312708	0.326287	0.348066	0.277479	0.364848
8	0.278376	0.346913	0.308865	0.350372	0.395849	0.370356	0.433513	0.411222	0.384960	0.363182	0.262747	0.305790
9	0.460031	0.283884	0.265309	0.374199	0.303741	0.248142	0.364719	0.351909	0.443121	0.244171	0.326672	0.320523
10	0.373815	0.355752	0.385601	0.358442	0.236869	0.487061	0.430438	0.323597	0.297720	0.229183	0.410453	0.379452
11	0.299001	0.305790	0.380348	0.324110	0.372662	0.384448	0.430182	0.380605	0.459262	0.307456	0.333590	0.380733
