layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.372243	0.345511	0.349744	0.355981	0.358320	0.366006	0.376921	0.375585	0.357206	0.370127	0.354979	0.352306
1	0.394186	0.322343	0.338271	0.357986	0.350301	0.394409	0.358432	0.295055	0.371909	0.361550	0.341947	0.313210
2	0.319670	0.311205	0.295166	0.342170	0.303854	0.313767	0.272332	0.291379	0.339719	0.283916	0.283693	0.305747
3	0.278681	0.288483	0.311317	0.321564	0.283693	0.279127	0.318111	0.347850	0.293829	0.317331	0.283693	0.346514
4	0.342058	0.334373	0.348964	0.289374	0.319336	0.298062	0.276565	0.287481	0.321341	0.322678	0.372466	0.308978
5	0.374360	0.339497	0.259078	0.318222	0.313878	0.354422	0.269214	0.327690	0.310760	0.298062	0.272444	0.288372
6	0.319670	0.370016	0.355424	0.356093	0.304522	0.342281	0.292827	0.292270	0.332925	0.359657	0.319782	0.297059
7	0.369013	0.333593	0.354756	0.298953	0.336712	0.389174	0.279684	0.331254	0.364112	0.369125	0.348519	0.331254
8	0.352083	0.342393	0.332257	0.301626	0.314213	0.396079	0.351192	0.324571	0.330029	0.384273	0.377367	0.332702
9	0.365003	0.348184	0.344732	0.326353	0.288594	0.368679	0.309312	0.334707	0.339274	0.344620	0.308643	0.369347
10	0.315661	0.387837	0.362887	0.240143	0.344063	0.355981	0.306638	0.361996	0.291936	0.347071	0.419024	0.369904
11	0.391513	0.349298	0.375028	0.427824	0.351192	0.390622	0.354311	0.309646	0.319448	0.348741	0.336044	0.375473
