layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.396678	0.371060	0.370129	0.382860	0.363298	0.368732	0.374476	0.410961	0.372768	0.367179	0.356777	0.388449
1	0.385189	0.328831	0.348238	0.271697	0.356777	0.372613	0.334886	0.281944	0.371681	0.377892	0.299022	0.284117
2	0.322310	0.315013	0.300574	0.304456	0.294209	0.285980	0.300264	0.278528	0.281012	0.253687	0.306319	0.292967
3	0.293122	0.306319	0.322465	0.267039	0.292501	0.289862	0.287533	0.375408	0.283186	0.297625	0.259742	0.363298
4	0.274957	0.345443	0.365782	0.290017	0.311132	0.314858	0.293898	0.292035	0.256948	0.320913	0.302127	0.311598
5	0.321379	0.331626	0.235367	0.289707	0.292191	0.328986	0.319516	0.306319	0.333489	0.307871	0.218600	0.344667
6	0.296227	0.324950	0.354914	0.395591	0.322310	0.365471	0.269368	0.287378	0.325415	0.393728	0.319205	0.266574
7	0.356156	0.299022	0.286912	0.314858	0.314082	0.313616	0.350101	0.317808	0.374631	0.383791	0.301506	0.259432
8	0.350101	0.365626	0.383015	0.305077	0.308182	0.359106	0.376339	0.323242	0.317497	0.370129	0.303059	0.306785
9	0.350101	0.347462	0.324639	0.316876	0.331781	0.292191	0.311287	0.299488	0.409253	0.344822	0.323086	0.350256
10	0.319205	0.312374	0.334731	0.233194	0.325881	0.343425	0.292191	0.357864	0.327434	0.330073	0.371526	0.369974
11	0.413911	0.333954	0.351809	0.439373	0.356156	0.405682	0.300264	0.313305	0.330383	0.355535	0.324794	0.302438
