layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.343767	0.329714	0.322687	0.334291	0.313212	0.304163	0.326094	0.293091	0.348877	0.304908	0.338337	0.347493
1	0.333866	0.323219	0.349409	0.314064	0.351645	0.323006	0.317790	0.292984	0.281273	0.351219	0.353135	0.401682
2	0.309805	0.339295	0.352497	0.281167	0.263920	0.323006	0.302992	0.281593	0.331630	0.271266	0.191206	0.325775
3	0.305760	0.319067	0.307357	0.241243	0.311083	0.322261	0.330246	0.330459	0.291174	0.345683	0.259129	0.331417
4	0.350048	0.286809	0.336847	0.254232	0.321835	0.346748	0.352390	0.294475	0.247418	0.301821	0.253700	0.287980
5	0.255084	0.276270	0.348664	0.320026	0.303205	0.331311	0.307144	0.344618	0.277760	0.227403	0.351219	0.312893
6	0.232620	0.361439	0.201214	0.195465	0.366443	0.326413	0.280635	0.316086	0.261471	0.249654	0.211541	0.368572
7	0.330991	0.385287	0.305760	0.310231	0.342915	0.269030	0.264559	0.339615	0.349196	0.299904	0.325242	0.292558
8	0.281699	0.330033	0.358671	0.328862	0.308528	0.294049	0.289258	0.348664	0.335250	0.303098	0.304908	0.335463
9	0.273502	0.306292	0.325029	0.331417	0.301714	0.307250	0.290536	0.290110	0.354306	0.329927	0.360162	0.275524
10	0.321197	0.220696	0.353242	0.291707	0.332269	0.361865	0.350900	0.303417	0.250506	0.308634	0.332482	0.298946
11	0.326626	0.329288	0.302140	0.337592	0.357926	0.380390	0.303098	0.288619	0.281593	0.362398	0.326520	0.352603
