layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.399204	0.385191	0.414968	0.408758	0.410828	0.383758	0.386624	0.395541	0.413853	0.408917	0.383599	0.404618
1	0.328025	0.329936	0.456529	0.344745	0.281210	0.424204	0.303503	0.466720	0.396019	0.303025	0.357962	0.312102
2	0.367357	0.337898	0.351911	0.340287	0.339013	0.314809	0.285987	0.343312	0.339968	0.305732	0.334236	0.388535
3	0.311624	0.345223	0.324363	0.326911	0.305255	0.302229	0.442357	0.335828	0.333599	0.294586	0.422293	0.362102
4	0.313694	0.306369	0.318471	0.285669	0.384076	0.321019	0.422134	0.526115	0.316083	0.453503	0.350478	0.297771
5	0.360987	0.302070	0.357643	0.327548	0.301752	0.293949	0.361306	0.346975	0.412261	0.361624	0.367834	0.338376
6	0.368312	0.378822	0.293471	0.376433	0.343631	0.372134	0.348726	0.337261	0.298408	0.354459	0.307006	0.294586
7	0.374841	0.407166	0.315764	0.450478	0.360350	0.395064	0.375637	0.300637	0.367516	0.309554	0.324204	0.327548
8	0.338854	0.424045	0.421019	0.395382	0.414490	0.363535	0.378025	0.337739	0.272293	0.267357	0.440287	0.344745
9	0.350955	0.407803	0.281369	0.323089	0.418471	0.349682	0.395541	0.284395	0.338535	0.340605	0.344586	0.381688
10	0.364172	0.405255	0.335987	0.338376	0.326592	0.315924	0.478822	0.368153	0.334873	0.307962	0.388057	0.257484
11	0.403025	0.462580	0.441242	0.289172	0.390764	0.397771	0.411465	0.368471	0.335191	0.406688	0.403822	0.350637
