layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.246622	0.226140	0.232052	0.233742	0.223043	0.219735	0.240709	0.248029	0.229448	0.210374	0.219032	0.240991
1	0.185670	0.195242	0.258516	0.198480	0.189682	0.210586	0.181025	0.199817	0.205800	0.231137	0.189823	0.218328
2	0.176239	0.200099	0.178069	0.190456	0.131616	0.180954	0.173353	0.227055	0.194468	0.209741	0.156039	0.180251
3	0.156883	0.177365	0.166526	0.179054	0.160966	0.253730	0.196439	0.195172	0.209037	0.144989	0.196509	0.181306
4	0.184333	0.204040	0.150127	0.224451	0.212697	0.159136	0.196861	0.251689	0.182714	0.237894	0.174550	0.224873
5	0.156954	0.155194	0.190386	0.183840	0.201788	0.173353	0.192708	0.148438	0.198198	0.151745	0.219032	0.201858
6	0.212275	0.166878	0.157447	0.269637	0.100999	0.166244	0.184896	0.244017	0.139992	0.128660	0.182503	0.165048
7	0.171523	0.171101	0.175465	0.188626	0.186585	0.170115	0.233742	0.123100	0.155194	0.190949	0.164344	0.171945
8	0.135628	0.201858	0.217553	0.173916	0.195172	0.201014	0.205800	0.155617	0.147663	0.207278	0.161881	0.215020
9	0.167722	0.204533	0.212134	0.171523	0.238387	0.173423	0.195524	0.174198	0.207841	0.178632	0.240709	0.222199
10	0.195805	0.175887	0.232967	0.159699	0.185107	0.197424	0.208052	0.206574	0.221073	0.252745	0.212134	0.245214
11	0.235360	0.251056	0.251337	0.248663	0.216357	0.255771	0.221776	0.236205	0.236627	0.204533	0.270763	0.187430
