layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.236909	0.230011	0.222199	0.205659	0.227407	0.232545	0.221073	0.209178	0.209108	0.207559	0.210867	0.219947
1	0.231912	0.275760	0.210867	0.201647	0.192779	0.215724	0.214949	0.249015	0.181166	0.185389	0.215301	0.324747
2	0.190456	0.221495	0.278646	0.161881	0.189119	0.206926	0.201295	0.209600	0.184825	0.222199	0.206644	0.193060
3	0.220158	0.205448	0.206926	0.208404	0.204181	0.169482	0.212486	0.190456	0.193060	0.185529	0.217765	0.188837
4	0.193905	0.196861	0.176731	0.211501	0.216709	0.201084	0.216005	0.165822	0.204322	0.206574	0.214668	0.196227
5	0.207137	0.207770	0.207981	0.184614	0.205377	0.222973	0.207066	0.171453	0.151605	0.215372	0.183910	0.210797
6	0.161810	0.206151	0.183277	0.156954	0.202280	0.154490	0.195876	0.172860	0.192286	0.175746	0.267877	0.202562
7	0.157165	0.158854	0.236768	0.168637	0.179054	0.188274	0.165611	0.195101	0.172086	0.183277	0.168989	0.164203
8	0.172368	0.239654	0.185389	0.193342	0.167582	0.230222	0.169060	0.145059	0.147382	0.183418	0.209530	0.187430
9	0.167019	0.161669	0.165541	0.183277	0.175676	0.168989	0.144074	0.129012	0.200028	0.146256	0.121833	0.139428
10	0.194046	0.224381	0.195524	0.153575	0.174761	0.176098	0.198269	0.152801	0.162092	0.126689	0.170608	0.136472
11	0.204040	0.208967	0.214527	0.221917	0.238105	0.205448	0.172860	0.225084	0.241061	0.241906	0.217131	0.234868
