layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.366847	0.360541	0.354595	0.367207	0.365405	0.387748	0.387207	0.372973	0.351532	0.380180	0.349730	0.358018
1	0.291712	0.384865	0.250270	0.307568	0.209910	0.249730	0.285045	0.172613	0.279640	0.233153	0.391351	0.290270
2	0.277297	0.185045	0.403423	0.373874	0.338198	0.244685	0.240541	0.327748	0.278018	0.218739	0.323964	0.301622
3	0.232072	0.298378	0.267387	0.429009	0.335315	0.238018	0.254595	0.237297	0.281622	0.370450	0.238559	0.306667
4	0.220901	0.265045	0.225766	0.162342	0.336937	0.263243	0.212613	0.447387	0.349009	0.209910	0.171351	0.134955
5	0.264504	0.332432	0.280541	0.272252	0.205225	0.157477	0.248468	0.192432	0.274054	0.107568	0.185045	0.204144
6	0.169189	0.311532	0.131171	0.223784	0.352432	0.130270	0.212613	0.267568	0.189189	0.222703	0.237297	0.488288
7	0.315676	0.232432	0.186306	0.149009	0.166667	0.137117	0.214595	0.335676	0.312613	0.193153	0.099279	0.356937
8	0.318739	0.267387	0.221982	0.201982	0.258559	0.345586	0.197477	0.333874	0.215315	0.225766	0.289009	0.209910
9	0.436216	0.213153	0.278739	0.336757	0.117297	0.250090	0.195676	0.349009	0.189550	0.372613	0.215315	0.273153
10	0.315135	0.211171	0.244865	0.342523	0.337297	0.330631	0.422342	0.123784	0.216396	0.267027	0.230811	0.334775
11	0.236216	0.334234	0.379640	0.410270	0.336757	0.290991	0.419099	0.368468	0.369369	0.372793	0.192613	0.317297
