layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.374831	0.380695	0.379041	0.379642	0.369117	0.382649	0.371373	0.381747	0.375132	0.383702	0.390017	0.387912
1	0.373628	0.392573	0.387912	0.246128	0.262667	0.309878	0.314238	0.302812	0.345963	0.350774	0.301609	0.252293
2	0.270035	0.266727	0.253045	0.250038	0.256803	0.276951	0.263269	0.262367	0.257405	0.333333	0.285371	0.295444
3	0.279657	0.258157	0.319802	0.241768	0.268080	0.235303	0.268080	0.298752	0.319350	0.339347	0.272440	0.285371
4	0.296948	0.275598	0.285220	0.325816	0.363254	0.344459	0.281311	0.291535	0.324011	0.305067	0.342204	0.281010
5	0.282664	0.299955	0.316043	0.333784	0.393475	0.272440	0.381597	0.357991	0.411066	0.430311	0.253345	0.357691
6	0.335138	0.354082	0.414223	0.416178	0.332281	0.365509	0.342505	0.295444	0.338295	0.401594	0.287175	0.371523
7	0.326267	0.362502	0.328973	0.362352	0.381597	0.308074	0.356037	0.415577	0.368967	0.395730	0.290032	0.368967
8	0.375282	0.390167	0.308525	0.328672	0.346865	0.380845	0.380544	0.302812	0.353330	0.384905	0.325515	0.336491
9	0.351526	0.354684	0.392723	0.345813	0.347918	0.337393	0.332431	0.371523	0.334235	0.374380	0.280259	0.332882
10	0.334687	0.335739	0.353180	0.297098	0.336791	0.334235	0.326267	0.340550	0.301909	0.353631	0.344309	0.351225
11	0.372124	0.326267	0.372576	0.389716	0.345512	0.410615	0.344610	0.341452	0.378139	0.328221	0.391370	0.322057
