layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.372607	0.321258	0.393821	0.392080	0.383594	0.378264	0.365318	0.380875	0.400348	0.392406	0.365209	0.356723
1	0.306680	0.293842	0.333333	0.328329	0.316144	0.332681	0.334421	0.405026	0.266645	0.313425	0.374565	0.312990
2	0.311140	0.269038	0.274151	0.278285	0.332572	0.382615	0.308856	0.301675	0.301458	0.289491	0.269691	0.277415
3	0.241297	0.288729	0.354330	0.307659	0.312554	0.392080	0.269800	0.286771	0.360748	0.295148	0.359443	0.271323
4	0.294169	0.266645	0.343016	0.312554	0.347802	0.336162	0.408943	0.303742	0.260661	0.330287	0.306789	0.269147
5	0.308420	0.377720	0.314948	0.354003	0.311249	0.389904	0.281223	0.158181	0.241623	0.297976	0.233246	0.336162
6	0.277089	0.283834	0.291123	0.358899	0.163838	0.381527	0.396432	0.252285	0.374130	0.317232	0.342798	0.290470
7	0.249456	0.306027	0.330178	0.290796	0.247171	0.357485	0.264795	0.202785	0.364230	0.285357	0.330940	0.332681
8	0.338446	0.287315	0.291123	0.284595	0.259138	0.366406	0.297106	0.340513	0.326480	0.254896	0.268277	0.291340
9	0.328655	0.289600	0.354112	0.284269	0.256854	0.375000	0.255440	0.323216	0.356506	0.286554	0.304830	0.327785
10	0.363468	0.310379	0.331158	0.374565	0.375762	0.343342	0.284595	0.356723	0.348238	0.366406	0.267624	0.265557
11	0.274695	0.350087	0.283399	0.283290	0.277306	0.438751	0.312663	0.301131	0.344756	0.271432	0.318103	0.330178
