layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.354009	0.247714	0.343406	0.344334	0.290524	0.320212	0.291451	0.348443	0.363685	0.346057	0.357058	0.344069
1	0.341021	0.291849	0.263353	0.279125	0.240292	0.299271	0.306030	0.420676	0.372300	0.298476	0.270245	0.315706
2	0.277932	0.306296	0.289861	0.326972	0.176011	0.300464	0.309874	0.273559	0.295825	0.311995	0.300199	0.272233
3	0.350961	0.250232	0.299271	0.285620	0.301657	0.290656	0.309079	0.225315	0.319152	0.307886	0.295958	0.306030
4	0.276342	0.294765	0.290921	0.340358	0.335189	0.296223	0.220013	0.321670	0.240822	0.338370	0.317561	0.359443
5	0.327502	0.283897	0.260040	0.275944	0.281643	0.249834	0.285089	0.278728	0.262160	0.284162	0.238834	0.265739
6	0.235520	0.334791	0.241352	0.352684	0.275282	0.227700	0.299271	0.327767	0.200530	0.224254	0.301392	0.246256
7	0.331478	0.252353	0.250497	0.304838	0.332406	0.321803	0.240159	0.359178	0.335189	0.228761	0.327634	0.288668
8	0.279788	0.300066	0.309874	0.227966	0.307886	0.262956	0.337840	0.284294	0.166203	0.315441	0.268257	0.278463
9	0.302717	0.247051	0.299006	0.312657	0.337044	0.303777	0.363817	0.375878	0.256859	0.328562	0.276872	0.285752
10	0.319152	0.251955	0.262558	0.296090	0.275017	0.261630	0.363022	0.296885	0.242412	0.301657	0.337575	0.316766
11	0.306693	0.239894	0.316103	0.321007	0.306030	0.310802	0.276342	0.346322	0.298608	0.367661	0.352816	0.316236
