layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.364463	0.370484	0.354087	0.359211	0.346656	0.363310	0.354727	0.355624	0.359467	0.357674	0.367153	0.367922
1	0.312708	0.222265	0.249295	0.316423	0.286062	0.302972	0.423777	0.292724	0.411478	0.285806	0.448629	0.236229
2	0.410838	0.329874	0.325903	0.405585	0.285037	0.236229	0.271842	0.284653	0.275942	0.200743	0.227774	0.283244
3	0.330387	0.305022	0.323085	0.300410	0.388675	0.401230	0.300666	0.452729	0.176403	0.220343	0.225724	0.466692
4	0.301819	0.401998	0.438125	0.217653	0.467333	0.255957	0.365744	0.405457	0.292211	0.363438	0.422880	0.426467
5	0.329746	0.314117	0.320779	0.381630	0.324622	0.371381	0.297079	0.344863	0.322829	0.351781	0.314886	0.436587
6	0.391366	0.238791	0.290802	0.427364	0.298616	0.322060	0.237253	0.316679	0.367282	0.359595	0.387010	0.377658
7	0.371509	0.399564	0.355624	0.470920	0.392775	0.377018	0.235332	0.311299	0.328721	0.365232	0.421343	0.313733
8	0.351524	0.343710	0.367153	0.403280	0.342301	0.367153	0.414425	0.412119	0.352165	0.383423	0.449782	0.310530
9	0.408148	0.373431	0.318217	0.307584	0.374456	0.367410	0.352421	0.311683	0.377658	0.353574	0.355368	0.346272
10	0.351781	0.247758	0.285421	0.295926	0.293876	0.378811	0.379067	0.311427	0.365744	0.382782	0.265821	0.301947
11	0.362157	0.379836	0.427235	0.487958	0.377786	0.302844	0.403023	0.367922	0.285421	0.391622	0.254292	0.287087
