layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.263026	0.249372	0.282407	0.284291	0.263261	0.284134	0.267891	0.244978	0.280524	0.285468	0.261064	0.256277
1	0.207863	0.205195	0.240976	0.281544	0.242624	0.245684	0.224262	0.264752	0.191777	0.266871	0.257298	0.219633
2	0.235719	0.202605	0.179143	0.189893	0.212649	0.295825	0.184322	0.207863	0.189972	0.183773	0.181105	0.206136
3	0.176632	0.199309	0.255257	0.218299	0.188873	0.258082	0.216573	0.203468	0.321877	0.236582	0.298415	0.183223
4	0.210138	0.225439	0.196092	0.180712	0.236425	0.304928	0.280681	0.244743	0.191777	0.202134	0.229206	0.211237
5	0.219005	0.237524	0.189579	0.238779	0.230383	0.288606	0.198996	0.142969	0.178751	0.186284	0.183067	0.257298
6	0.196171	0.189658	0.228735	0.255336	0.174749	0.253296	0.261692	0.197662	0.221359	0.204175	0.257925	0.229677
7	0.269225	0.225282	0.221516	0.213041	0.204724	0.257141	0.261064	0.180399	0.241525	0.221281	0.198054	0.207470
8	0.236111	0.210687	0.254473	0.193032	0.253610	0.294413	0.251648	0.262712	0.246469	0.216965	0.215160	0.220104
9	0.324309	0.230226	0.250628	0.248509	0.193817	0.285154	0.198289	0.230775	0.267891	0.228657	0.249922	0.232345
10	0.287665	0.245606	0.235013	0.257376	0.285468	0.277385	0.219162	0.268283	0.260829	0.271657	0.257376	0.255728
11	0.235326	0.290097	0.202997	0.229834	0.257925	0.350439	0.223949	0.264674	0.283035	0.268283	0.232659	0.298650
