layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.342835	0.305488	0.309146	0.352744	0.345274	0.291311	0.331402	0.329421	0.322866	0.322713	0.289634	0.337957
1	0.292378	0.311433	0.308079	0.356555	0.284451	0.291616	0.309451	0.295427	0.320732	0.308232	0.264329	0.280793
2	0.287805	0.294969	0.304116	0.296799	0.249390	0.229116	0.298628	0.275305	0.263567	0.279268	0.257165	0.276677
3	0.274085	0.317835	0.291768	0.290549	0.276524	0.237500	0.195274	0.322256	0.321189	0.262805	0.285366	0.311128
4	0.281707	0.298476	0.290091	0.277744	0.273171	0.308689	0.294512	0.280488	0.297713	0.302896	0.220122	0.299543
5	0.258994	0.242378	0.234299	0.302744	0.300610	0.251067	0.351067	0.239482	0.318750	0.249543	0.256860	0.309756
6	0.257470	0.258537	0.269207	0.252134	0.173476	0.291768	0.261890	0.287348	0.287957	0.261890	0.309146	0.258841
7	0.295122	0.299238	0.275305	0.281098	0.303659	0.300152	0.224390	0.284909	0.272256	0.267683	0.288110	0.322104
8	0.249543	0.285061	0.312043	0.224543	0.249238	0.292530	0.298628	0.263415	0.273780	0.305793	0.243445	0.275152
9	0.279573	0.312805	0.293293	0.291463	0.303811	0.255640	0.268902	0.290854	0.307927	0.302134	0.254726	0.272409
10	0.286433	0.316311	0.271189	0.313262	0.314787	0.322104	0.249543	0.251677	0.284604	0.305945	0.229268	0.322104
11	0.341921	0.306860	0.325457	0.322713	0.296799	0.310213	0.270884	0.273323	0.339482	0.298628	0.291921	0.315549
