layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.295011	0.304903	0.300889	0.317374	0.311640	0.307339	0.330275	0.335866	0.332425	0.297305	0.327408	0.290424
1	0.324828	0.376290	0.334002	0.329989	0.285980	0.339450	0.306909	0.280247	0.284404	0.271502	0.326118	0.317230
2	0.299599	0.339020	0.344180	0.250000	0.302752	0.337729	0.317804	0.327265	0.293865	0.298022	0.319667	0.306766
3	0.345183	0.333429	0.304759	0.347190	0.335292	0.318521	0.343033	0.303899	0.339736	0.290711	0.320384	0.298022
4	0.301319	0.299312	0.308200	0.328125	0.344323	0.343033	0.344180	0.266628	0.320528	0.329558	0.339020	0.327552
5	0.307053	0.321101	0.329989	0.287271	0.314220	0.319524	0.316084	0.302609	0.204702	0.336153	0.275803	0.334289
6	0.259461	0.307483	0.238819	0.235522	0.250143	0.280390	0.297018	0.226061	0.311353	0.304472	0.382311	0.300029
7	0.212013	0.246416	0.261755	0.270355	0.246990	0.292718	0.232942	0.303612	0.271502	0.242689	0.229214	0.235522
8	0.204128	0.325545	0.298452	0.251864	0.284977	0.353068	0.197104	0.179329	0.259748	0.254300	0.313790	0.257024
9	0.251577	0.228211	0.256021	0.214736	0.294868	0.241256	0.185493	0.211153	0.269495	0.174025	0.049599	0.228784
10	0.293435	0.339163	0.226491	0.230361	0.236095	0.280820	0.288131	0.128297	0.224627	0.194811	0.263761	0.081995
11	0.340166	0.281393	0.366829	0.295585	0.311497	0.282827	0.263618	0.324398	0.349341	0.336439	0.328985	0.325975
