layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.264089	0.261475	0.242715	0.264550	0.245944	0.235642	0.251403	0.257477	0.254940	0.257861	0.235181	0.240640
1	0.223264	0.233567	0.223418	0.245868	0.272776	0.263320	0.210271	0.229261	0.252326	0.241870	0.221804	0.235335
2	0.228108	0.223034	0.240947	0.236027	0.180057	0.125240	0.225263	0.231029	0.214731	0.183132	0.220343	0.217498
3	0.226801	0.238103	0.233874	0.220958	0.224879	0.192896	0.184362	0.277389	0.228723	0.233720	0.246560	0.233567
4	0.219574	0.228723	0.233567	0.216729	0.210195	0.256247	0.235719	0.239486	0.260936	0.221265	0.189206	0.224571
5	0.202814	0.203275	0.198816	0.231952	0.236796	0.210733	0.245022	0.179903	0.249942	0.219343	0.245868	0.246636
6	0.224187	0.215038	0.203890	0.177289	0.133159	0.225417	0.224418	0.224418	0.239179	0.267087	0.250711	0.234335
7	0.219958	0.291843	0.239025	0.209426	0.254017	0.229646	0.223034	0.217421	0.204428	0.212655	0.218575	0.279619
8	0.222419	0.242331	0.221112	0.171062	0.201046	0.191897	0.230568	0.208503	0.221342	0.249942	0.224264	0.243792
9	0.258630	0.272699	0.211194	0.235565	0.196663	0.224879	0.202891	0.241101	0.258092	0.251249	0.273314	0.232798
10	0.216499	0.314600	0.209887	0.229569	0.259937	0.244714	0.247559	0.260398	0.246021	0.277235	0.219882	0.240870
11	0.245022	0.289690	0.276543	0.275083	0.253710	0.248174	0.236565	0.240025	0.274391	0.302914	0.234797	0.259783
