layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.385067	0.378443	0.431130	0.409303	0.365498	0.399518	0.389583	0.297155	0.411109	0.393346	0.365347	0.388830
1	0.281349	0.300166	0.455969	0.183953	0.415927	0.401776	0.295348	0.332380	0.253500	0.197953	0.231973	0.385067
2	0.410808	0.393798	0.260876	0.241156	0.264489	0.444227	0.265392	0.304832	0.274575	0.250038	0.252747	0.291284
3	0.317929	0.460485	0.496161	0.337047	0.235887	0.294596	0.387927	0.188620	0.477495	0.432636	0.379347	0.325154
4	0.480054	0.416529	0.315972	0.147524	0.421195	0.489839	0.512269	0.189222	0.402981	0.185759	0.451904	0.208490
5	0.280446	0.177932	0.292639	0.335692	0.236941	0.441969	0.335391	0.082944	0.207436	0.216167	0.306338	0.168900
6	0.224898	0.364895	0.192383	0.252446	0.218275	0.374530	0.283005	0.419539	0.296252	0.294445	0.314015	0.405239
7	0.361283	0.331778	0.169953	0.365046	0.262080	0.190878	0.338853	0.203221	0.314165	0.353756	0.117266	0.304531
8	0.221737	0.372422	0.225350	0.355261	0.475237	0.404938	0.403583	0.291284	0.383261	0.360530	0.261779	0.129008
9	0.484721	0.223845	0.256511	0.328466	0.290381	0.274274	0.320488	0.363089	0.408550	0.209845	0.266596	0.170857
10	0.424507	0.240705	0.274575	0.314316	0.242059	0.441818	0.290531	0.207737	0.252145	0.245823	0.446334	0.371971
11	0.243264	0.288876	0.277435	0.251844	0.333584	0.429776	0.317628	0.329520	0.371669	0.266747	0.225802	0.299865
