layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.377812	0.371575	0.299064	0.300958	0.335264	0.363444	0.406661	0.356093	0.361773	0.358766	0.407440	0.325908
1	0.400312	0.292827	0.325351	0.234796	0.303186	0.289931	0.267097	0.235464	0.330252	0.312542	0.379706	0.409334
2	0.312876	0.343506	0.281466	0.243039	0.270662	0.311428	0.316774	0.296837	0.275451	0.292159	0.274894	0.259412
3	0.261417	0.317108	0.270327	0.255402	0.311985	0.255179	0.338828	0.329361	0.336935	0.255848	0.327022	0.316774
4	0.304522	0.288594	0.242704	0.268768	0.244041	0.394743	0.267654	0.324683	0.314101	0.354645	0.264981	0.261974
5	0.271775	0.330474	0.283248	0.240699	0.347293	0.176765	0.291268	0.279350	0.293829	0.246269	0.264313	0.236133
6	0.229116	0.186901	0.236244	0.212185	0.242816	0.259189	0.044219	0.255068	0.145801	0.164290	0.193362	0.312876
7	0.221542	0.213745	0.251170	0.288483	0.308978	0.270327	0.203832	0.229784	0.239140	0.281800	0.238249	0.208510
8	0.256405	0.213745	0.264313	0.287815	0.252395	0.318334	0.279684	0.205391	0.235242	0.238917	0.231455	0.224772
9	0.279906	0.285587	0.282468	0.274114	0.242370	0.256850	0.297171	0.258966	0.253843	0.382825	0.345177	0.297839
10	0.277010	0.334596	0.264536	0.288928	0.321675	0.376587	0.297951	0.285921	0.313099	0.254177	0.314769	0.305190
11	0.405101	0.315772	0.383493	0.257073	0.313990	0.291713	0.317554	0.311985	0.357986	0.265984	0.310982	0.284585
