layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.288136	0.270056	0.276836	0.305085	0.319774	0.276836	0.283616	0.291525	0.317514	0.298305	0.301695	0.317514
1	0.280226	0.324294	0.325424	0.301695	0.303955	0.279096	0.254237	0.296045	0.323164	0.294915	0.207910	0.291525
2	0.307345	0.293785	0.261017	0.227119	0.301695	0.263277	0.316384	0.303955	0.302825	0.289266	0.189831	0.294915
3	0.312994	0.305085	0.282486	0.258757	0.258757	0.293785	0.332203	0.274576	0.289266	0.296045	0.324294	0.310734
4	0.346893	0.301695	0.289266	0.256497	0.311864	0.337853	0.301695	0.301695	0.312994	0.309605	0.315254	0.270056
5	0.352542	0.331073	0.298305	0.312994	0.263277	0.277966	0.331073	0.270056	0.236158	0.273446	0.249718	0.333333
6	0.257627	0.329944	0.303955	0.230508	0.290395	0.326554	0.308475	0.253107	0.272316	0.292655	0.264407	0.331073
7	0.241808	0.301695	0.298305	0.285876	0.323164	0.221469	0.301695	0.241808	0.323164	0.283616	0.267797	0.300565
8	0.280226	0.309605	0.302825	0.312994	0.324294	0.290395	0.335593	0.332203	0.303955	0.256497	0.273446	0.289266
9	0.300565	0.300565	0.241808	0.221469	0.263277	0.280226	0.214689	0.263277	0.344633	0.290395	0.296045	0.261017
10	0.240678	0.328814	0.288136	0.254237	0.279096	0.372881	0.367232	0.297175	0.239548	0.311864	0.300565	0.275706
11	0.245198	0.345763	0.262147	0.271186	0.293785	0.297175	0.315254	0.319774	0.325424	0.316384	0.310734	0.288136
