layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.261153	0.251729	0.318697	0.262857	0.306266	0.241504	0.338647	0.267268	0.321003	0.259148	0.258747	0.313283
1	0.258747	0.251729	0.374837	0.175940	0.339048	0.358296	0.227769	0.331930	0.276491	0.254336	0.283509	0.301253
2	0.242406	0.236591	0.246717	0.214536	0.260952	0.253734	0.194386	0.216441	0.252331	0.238496	0.275890	0.165313
3	0.234386	0.276892	0.289624	0.266266	0.198195	0.151278	0.353083	0.189173	0.221554	0.195990	0.368722	0.307068
4	0.330727	0.291629	0.230877	0.274987	0.290326	0.210927	0.342556	0.728321	0.280702	0.351980	0.249223	0.278596
5	0.104662	0.238095	0.286416	0.217544	0.138747	0.259148	0.318496	0.176441	0.410426	0.387368	0.375940	0.374236
6	0.301955	0.416140	0.427168	0.310677	0.276090	0.337444	0.244010	0.213534	0.295639	0.245313	0.353985	0.264662
7	0.271178	0.244411	0.350576	0.324511	0.371930	0.251028	0.132231	0.341654	0.222256	0.207118	0.271779	0.171128
8	0.255439	0.336341	0.383559	0.243509	0.288120	0.371529	0.320301	0.380551	0.172431	0.375639	0.399699	0.378647
9	0.194386	0.128120	0.298145	0.366516	0.301153	0.273183	0.364511	0.207619	0.392080	0.331328	0.348471	0.310276
10	0.266366	0.364211	0.305263	0.318897	0.361303	0.306466	0.300752	0.305263	0.415639	0.294336	0.328722	0.370727
11	0.271178	0.308271	0.327318	0.170627	0.309373	0.389875	0.277594	0.328020	0.266165	0.411429	0.376040	0.244311
