layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.404715	0.333008	0.421138	0.393984	0.410081	0.355447	0.361463	0.450406	0.324065	0.403415	0.424715	0.414309
1	0.395285	0.330081	0.336423	0.386504	0.289431	0.308455	0.310081	0.326667	0.316260	0.348455	0.195772	0.313008
2	0.284878	0.357236	0.309106	0.294146	0.335122	0.327480	0.266179	0.337398	0.338699	0.311057	0.332683	0.366504
3	0.307642	0.282114	0.302764	0.387967	0.272683	0.282927	0.256098	0.316585	0.395122	0.288455	0.367154	0.422114
4	0.274797	0.349593	0.237561	0.347805	0.439024	0.304065	0.325041	0.269431	0.412033	0.296098	0.313984	0.276098
5	0.264228	0.287154	0.283902	0.312033	0.263252	0.326829	0.285691	0.311220	0.262764	0.253333	0.276260	0.393659
6	0.323902	0.363577	0.236260	0.339837	0.309593	0.301301	0.297724	0.229919	0.487480	0.277724	0.336748	0.332846
7	0.244878	0.276911	0.340163	0.253333	0.190081	0.265691	0.299187	0.286179	0.184065	0.325041	0.301463	0.202764
8	0.285528	0.267154	0.297886	0.357724	0.346179	0.282602	0.357724	0.306992	0.320976	0.282764	0.313008	0.333171
9	0.273333	0.373821	0.361301	0.373821	0.333333	0.261626	0.263740	0.353659	0.234634	0.295935	0.313984	0.247805
10	0.403415	0.325203	0.278862	0.331057	0.347480	0.250569	0.259837	0.312846	0.459512	0.293496	0.303577	0.332195
11	0.324715	0.369268	0.316423	0.314634	0.421626	0.323089	0.398699	0.339350	0.376098	0.325203	0.403577	0.394472
