layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.223085	0.254394	0.243409	0.264595	0.247646	0.234463	0.236425	0.236896	0.256513	0.243409	0.229755	0.251255
1	0.208412	0.166981	0.208883	0.201507	0.221830	0.217828	0.301397	0.203468	0.269852	0.200251	0.204410	0.215474
2	0.220261	0.226773	0.208804	0.226616	0.206293	0.175455	0.180085	0.163763	0.198368	0.230304	0.193424	0.203547
3	0.297944	0.216416	0.245684	0.223478	0.184165	0.172944	0.196798	0.215788	0.219554	0.256670	0.207941	0.174200
4	0.207549	0.186362	0.212335	0.161723	0.173964	0.212806	0.232266	0.262633	0.190756	0.197348	0.319758	0.194444
5	0.207156	0.195621	0.271971	0.180634	0.240113	0.210452	0.219868	0.306968	0.175063	0.240505	0.209903	0.188716
6	0.204331	0.220967	0.219868	0.378845	0.116996	0.207784	0.199074	0.239878	0.227323	0.192326	0.233992	0.217593
7	0.219711	0.209040	0.214062	0.218377	0.203233	0.210217	0.214689	0.227480	0.194994	0.237524	0.258161	0.220496
8	0.191463	0.303986	0.215866	0.255650	0.163763	0.281858	0.266871	0.242310	0.204567	0.228343	0.229127	0.223949
9	0.252197	0.202056	0.277307	0.255257	0.252276	0.212335	0.198996	0.229520	0.220025	0.298964	0.189501	0.244821
10	0.238151	0.194680	0.260122	0.228186	0.262790	0.220025	0.245527	0.264203	0.281937	0.256670	0.252746	0.206450
11	0.253139	0.255336	0.249451	0.266949	0.259338	0.227244	0.294492	0.266714	0.273148	0.273854	0.290882	0.264281
