layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.422764	0.448780	0.440650	0.436260	0.440813	0.421138	0.357236	0.440163	0.419512	0.440813	0.435285	0.373333
1	0.375285	0.347967	0.311382	0.287480	0.337073	0.411545	0.190407	0.453171	0.326829	0.357398	0.394309	0.360650
2	0.365203	0.279187	0.336098	0.347642	0.309919	0.342439	0.233984	0.337236	0.297236	0.349106	0.238211	0.341789
3	0.292033	0.362764	0.288943	0.286504	0.451707	0.289106	0.320976	0.320813	0.372846	0.327805	0.353821	0.319675
4	0.330244	0.388130	0.307967	0.304715	0.307967	0.409919	0.321626	0.341138	0.269431	0.254959	0.257073	0.314634
5	0.308130	0.263577	0.326992	0.245854	0.312683	0.375772	0.278699	0.316260	0.279512	0.330407	0.346992	0.373008
6	0.258211	0.297561	0.239350	0.302764	0.022764	0.311870	0.278049	0.245041	0.229106	0.275610	0.327480	0.305366
7	0.269431	0.364878	0.286504	0.285366	0.292358	0.320488	0.199675	0.342276	0.265528	0.277561	0.230081	0.254309
8	0.356260	0.309106	0.291220	0.300976	0.332195	0.306504	0.431057	0.319187	0.342927	0.309919	0.277398	0.364553
9	0.342439	0.318537	0.309919	0.366829	0.301138	0.384715	0.299675	0.339512	0.279512	0.336098	0.309919	0.276585
10	0.332683	0.340488	0.293496	0.300325	0.275935	0.285528	0.310569	0.323415	0.374472	0.354146	0.303415	0.318699
11	0.433496	0.309431	0.417561	0.350081	0.231057	0.390732	0.343415	0.340325	0.355935	0.330081	0.310894	0.289268
