layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.264016	0.289463	0.272366	0.242677	0.276474	0.307621	0.344334	0.333996	0.321272	0.246521	0.324718	0.273824
1	0.313055	0.326574	0.327767	0.302452	0.285620	0.321935	0.229158	0.286547	0.285620	0.345527	0.334791	0.283764
2	0.281511	0.335321	0.319152	0.269583	0.266534	0.319284	0.315838	0.311597	0.281511	0.300331	0.301127	0.297548
3	0.322995	0.306958	0.283234	0.318622	0.330815	0.269848	0.353347	0.271836	0.294235	0.271173	0.307223	0.296488
4	0.263883	0.262425	0.256726	0.316368	0.342876	0.300331	0.343539	0.326574	0.304573	0.298741	0.282439	0.296488
5	0.373095	0.319814	0.268125	0.271968	0.296753	0.318357	0.288403	0.254473	0.220013	0.304838	0.270643	0.296620
6	0.253678	0.290524	0.241352	0.311995	0.244798	0.331875	0.278728	0.260968	0.311332	0.294102	0.285487	0.320742
7	0.389927	0.264811	0.221074	0.214182	0.233002	0.273426	0.185288	0.260305	0.278197	0.225050	0.208482	0.315573
8	0.178396	0.195361	0.197482	0.349636	0.199470	0.277800	0.297946	0.224785	0.287343	0.262425	0.212724	0.236183
9	0.264546	0.210736	0.207820	0.208482	0.254076	0.202121	0.159973	0.195229	0.174155	0.161431	0.032207	0.232737
10	0.248111	0.258184	0.134526	0.173890	0.183168	0.264944	0.221206	0.235785	0.220676	0.193373	0.277005	0.026508
11	0.340888	0.308549	0.301922	0.274354	0.304175	0.313055	0.239761	0.266534	0.343539	0.325911	0.273294	0.307356
