layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.379497	0.382960	0.378895	0.380551	0.381755	0.385970	0.387174	0.374229	0.390787	0.384766	0.386121	0.384013
1	0.227608	0.235436	0.531989	0.222490	0.511967	0.431130	0.345476	0.246726	0.266747	0.291284	0.227006	0.374229
2	0.413518	0.391690	0.219028	0.184706	0.339003	0.494957	0.229866	0.383712	0.229565	0.192082	0.413669	0.218124
3	0.385368	0.423002	0.456420	0.343821	0.233930	0.197652	0.351347	0.188921	0.419539	0.404787	0.346229	0.233027
4	0.517537	0.392895	0.229414	0.126750	0.400120	0.513473	0.478699	0.344573	0.385669	0.210748	0.475237	0.230017
5	0.275779	0.321391	0.416529	0.333584	0.382508	0.465151	0.344573	0.379648	0.364143	0.266446	0.351949	0.387777
6	0.329369	0.399819	0.368207	0.442421	0.241006	0.450399	0.529279	0.431582	0.302424	0.334638	0.370616	0.394852
7	0.379949	0.410658	0.329971	0.390486	0.304832	0.312208	0.413367	0.287521	0.514978	0.473431	0.259672	0.206082
8	0.284058	0.385218	0.282252	0.458528	0.396959	0.309800	0.438958	0.496011	0.442722	0.372874	0.302725	0.309800
9	0.473732	0.179889	0.439410	0.434292	0.381906	0.303929	0.396809	0.409604	0.516935	0.232124	0.380551	0.396959
10	0.483968	0.286015	0.297757	0.406744	0.336294	0.502032	0.436399	0.336595	0.363089	0.285714	0.396809	0.445732
11	0.220382	0.306940	0.371820	0.380250	0.405239	0.433690	0.346229	0.438808	0.595966	0.347132	0.309950	0.392443
