layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.370009	0.390530	0.402275	0.351465	0.420200	0.331685	0.361849	0.352330	0.387192	0.361973	0.365929	0.350600
1	0.320064	0.341575	0.462974	0.357770	0.198294	0.297688	0.338237	0.237607	0.324268	0.370998	0.308691	0.342069
2	0.312276	0.314378	0.330943	0.332056	0.266040	0.338732	0.247867	0.301891	0.235011	0.291507	0.286809	0.285820
3	0.303622	0.281370	0.330449	0.301273	0.324268	0.327111	0.296946	0.349981	0.270244	0.319323	0.358017	0.376314
4	0.282853	0.330820	0.329460	0.237607	0.279145	0.365682	0.272222	0.280999	0.214736	0.263073	0.272222	0.319941
5	0.327358	0.329831	0.355545	0.304982	0.219928	0.275807	0.275312	0.293485	0.412659	0.284584	0.169489	0.276548
6	0.410187	0.307949	0.297194	0.318457	0.313883	0.324638	0.250216	0.323031	0.264680	0.398937	0.310916	0.296328
7	0.269749	0.299419	0.352825	0.352330	0.335146	0.291136	0.320559	0.312647	0.339473	0.352083	0.311163	0.220917
8	0.373717	0.225739	0.286067	0.374583	0.297441	0.263073	0.321671	0.321424	0.249104	0.307084	0.318086	0.234269
9	0.314501	0.333169	0.264804	0.304240	0.326493	0.311287	0.300779	0.319570	0.422920	0.268142	0.279145	0.327853
10	0.278650	0.303746	0.281864	0.258005	0.316603	0.259983	0.267647	0.280257	0.291878	0.386698	0.261343	0.424774
11	0.266040	0.327605	0.339226	0.380640	0.292249	0.244035	0.336259	0.250340	0.280628	0.316974	0.334776	0.343677
