layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.344772	0.248578	0.284495	0.301920	0.277916	0.232752	0.276138	0.361664	0.289651	0.317034	0.221017	0.378556
1	0.369488	0.198969	0.353485	0.319523	0.138514	0.373578	0.185811	0.170519	0.414296	0.194523	0.242532	0.197724
2	0.280761	0.193634	0.234708	0.344772	0.335349	0.192923	0.274893	0.223329	0.270626	0.210171	0.342817	0.388158
3	0.268314	0.357397	0.213905	0.364865	0.388158	0.245021	0.475640	0.396337	0.302454	0.273649	0.470484	0.210882
4	0.260846	0.277205	0.225818	0.184388	0.415896	0.512091	0.420341	0.162340	0.183321	0.276138	0.261735	0.510313
5	0.243421	0.199680	0.387624	0.393492	0.354908	0.164118	0.195590	0.423009	0.433855	0.192745	0.408250	0.161629
6	0.290363	0.175142	0.382824	0.255512	0.174431	0.174253	0.224751	0.176920	0.381579	0.169097	0.115754	0.249111
7	0.377134	0.426031	0.266714	0.214616	0.174431	0.251778	0.483997	0.034317	0.382646	0.193812	0.252667	0.205548
8	0.440612	0.410384	0.530228	0.416074	0.332148	0.126245	0.172475	0.385846	0.188656	0.163940	0.293741	0.369310
9	0.386202	0.396693	0.235775	0.188834	0.311700	0.257112	0.291430	0.290007	0.177454	0.248755	0.141358	0.230619
10	0.354730	0.240576	0.224218	0.282006	0.318457	0.164474	0.416074	0.099929	0.180654	0.157539	0.352952	0.177809
11	0.383890	0.379445	0.362909	0.299253	0.377312	0.380156	0.304587	0.383179	0.586238	0.227063	0.264225	0.311878
