layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.371637	0.342876	0.355467	0.345262	0.349503	0.353214	0.355997	0.368588	0.351624	0.343804	0.338767	0.348443
1	0.399735	0.362757	0.319019	0.300331	0.345262	0.350298	0.381445	0.289331	0.359973	0.359576	0.295560	0.318489
2	0.399337	0.292512	0.292379	0.281246	0.265076	0.314645	0.278993	0.322598	0.350166	0.227038	0.309742	0.295825
3	0.293174	0.374685	0.258582	0.261365	0.238569	0.318622	0.305500	0.162094	0.248376	0.288801	0.253413	0.418953
4	0.294632	0.463221	0.343539	0.198675	0.392578	0.281643	0.283499	0.292114	0.327237	0.227833	0.332538	0.306428
5	0.253280	0.302187	0.254606	0.386216	0.413386	0.332140	0.296885	0.328694	0.408217	0.382107	0.300199	0.293174
6	0.296620	0.252220	0.390987	0.310669	0.349503	0.370577	0.382505	0.339298	0.349768	0.287608	0.291716	0.307753
7	0.405964	0.357720	0.257919	0.264281	0.313320	0.396687	0.362094	0.316501	0.358781	0.359046	0.393638	0.512392
8	0.403844	0.354009	0.328429	0.288270	0.320345	0.254076	0.379854	0.332406	0.243075	0.349768	0.312790	0.296223
9	0.320080	0.325514	0.218290	0.359841	0.361696	0.277932	0.300331	0.321140	0.304970	0.421736	0.413519	0.258184
10	0.452087	0.299139	0.335189	0.524586	0.350828	0.373095	0.463618	0.350298	0.360636	0.297150	0.219085	0.343539
11	0.325116	0.304440	0.309874	0.335454	0.348310	0.315573	0.208880	0.439629	0.455533	0.420411	0.416435	0.324586
