layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.225704	0.224180	0.226101	0.223716	0.231997	0.229877	0.219079	0.220007	0.226101	0.226698	0.226764	0.223319
1	0.164425	0.174296	0.248559	0.208811	0.255184	0.197218	0.197416	0.236436	0.218748	0.221133	0.208745	0.205764
2	0.196953	0.184697	0.169195	0.165552	0.174097	0.213647	0.168533	0.175820	0.176814	0.154621	0.191255	0.163365
3	0.169858	0.186684	0.213846	0.207022	0.172706	0.187811	0.173899	0.182445	0.263001	0.224776	0.228089	0.166744
4	0.190725	0.222855	0.202849	0.178735	0.207950	0.320239	0.218218	0.232196	0.165353	0.199338	0.206757	0.179198
5	0.228950	0.251408	0.221729	0.202584	0.213912	0.243922	0.199205	0.218019	0.224114	0.203577	0.183041	0.222789
6	0.232527	0.208678	0.227360	0.224644	0.201722	0.226499	0.225836	0.207883	0.229016	0.209606	0.228221	0.231070
7	0.266843	0.258165	0.240146	0.231534	0.184564	0.228155	0.273071	0.205101	0.247367	0.280026	0.225704	0.217357
8	0.230871	0.210931	0.205830	0.206625	0.261610	0.236237	0.223451	0.256973	0.224445	0.203577	0.214111	0.222657
9	0.288241	0.202915	0.265121	0.226499	0.203047	0.235972	0.209540	0.219477	0.246903	0.188606	0.233455	0.258364
10	0.262140	0.220868	0.208678	0.225903	0.217887	0.236701	0.218814	0.234382	0.230871	0.211262	0.220537	0.271083
11	0.202650	0.226631	0.210732	0.195031	0.241934	0.256509	0.229215	0.238357	0.268897	0.250679	0.196423	0.210798
