layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.348461	0.342288	0.352374	0.353851	0.358025	0.336724	0.325422	0.332290	0.333594	0.354721	0.361415	0.330812
1	0.275170	0.344810	0.330464	0.258216	0.273344	0.315163	0.308120	0.442358	0.229612	0.272214	0.274996	0.237089
2	0.232655	0.236828	0.239263	0.210485	0.265345	0.246740	0.204051	0.295688	0.245957	0.258390	0.230308	0.255260
3	0.243784	0.334203	0.296731	0.322031	0.264041	0.241089	0.247522	0.205269	0.224570	0.226656	0.275343	0.344810
4	0.221527	0.291080	0.215528	0.248652	0.236741	0.192836	0.214832	0.489915	0.353330	0.423057	0.272040	0.240828
5	0.282386	0.295253	0.195792	0.238046	0.210746	0.320814	0.417319	0.215962	0.375239	0.366632	0.229264	0.363850
6	0.303165	0.374631	0.230569	0.308816	0.361850	0.358025	0.369849	0.262650	0.185272	0.328465	0.243697	0.194749
7	0.204921	0.261781	0.186402	0.291862	0.352287	0.292210	0.189706	0.255608	0.308294	0.244131	0.179186	0.301600
8	0.187793	0.247957	0.288993	0.226482	0.456268	0.277343	0.226917	0.253086	0.195444	0.293688	0.304121	0.277430
9	0.198487	0.310642	0.214137	0.319770	0.269518	0.292471	0.393758	0.165276	0.277691	0.279517	0.265867	0.260650
10	0.187098	0.314641	0.288037	0.217006	0.173622	0.253347	0.485046	0.311424	0.335333	0.239871	0.218223	0.265606
11	0.360198	0.452965	0.293427	0.287515	0.264389	0.322900	0.209963	0.278386	0.202921	0.356634	0.338202	0.260303
