layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.237120	0.236627	0.233108	0.234164	0.241273	0.239302	0.230504	0.232404	0.235853	0.235783	0.233319	0.226914
1	0.168637	0.188626	0.265273	0.211993	0.268792	0.216427	0.207207	0.243806	0.228392	0.229307	0.217413	0.223043
2	0.213823	0.202210	0.187078	0.187148	0.197565	0.225718	0.184825	0.189963	0.195664	0.160825	0.213331	0.173635
3	0.181517	0.201295	0.239513	0.212979	0.189893	0.230856	0.188626	0.200169	0.250563	0.237190	0.258657	0.181166
4	0.205940	0.225929	0.237824	0.188485	0.219102	0.333544	0.259502	0.239513	0.180110	0.204955	0.230222	0.181588
5	0.230293	0.254364	0.245003	0.214386	0.230222	0.263373	0.204603	0.229659	0.238598	0.205518	0.189963	0.243173
6	0.225859	0.221213	0.235572	0.241554	0.214034	0.240850	0.233882	0.220369	0.245636	0.220932	0.238950	0.233812
7	0.261472	0.272241	0.247889	0.240709	0.193905	0.243666	0.269778	0.214949	0.267736	0.271678	0.227829	0.242680
8	0.243243	0.236909	0.216639	0.225507	0.271326	0.245144	0.258305	0.271537	0.261120	0.218398	0.236909	0.245495
9	0.294904	0.209811	0.278153	0.272382	0.203266	0.241132	0.215583	0.232615	0.257953	0.211289	0.259783	0.281743
10	0.294552	0.232756	0.254434	0.238176	0.221143	0.263232	0.259009	0.254434	0.263021	0.250141	0.235853	0.286036
11	0.206574	0.257390	0.240076	0.226774	0.251619	0.268722	0.233530	0.277027	0.294412	0.263302	0.217061	0.217553
