layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.353676	0.349820	0.333466	0.329477	0.343970	0.322829	0.328015	0.345034	0.374950	0.286265	0.332536	0.349023
1	0.318176	0.339450	0.346364	0.317112	0.357532	0.248371	0.322563	0.311927	0.288525	0.313788	0.276559	0.338120
2	0.333865	0.334131	0.340779	0.198511	0.340380	0.283074	0.300492	0.302752	0.316181	0.345832	0.218322	0.318841
3	0.359394	0.322032	0.326685	0.298498	0.299561	0.299694	0.343970	0.312060	0.341045	0.317112	0.300625	0.331206
4	0.333865	0.291584	0.316580	0.350352	0.368169	0.338785	0.311129	0.347959	0.282409	0.343438	0.308736	0.233746
5	0.336923	0.274830	0.327882	0.305677	0.272969	0.269911	0.316181	0.303417	0.181492	0.221513	0.260205	0.364579
6	0.294110	0.296769	0.277889	0.173381	0.267252	0.262066	0.351150	0.297301	0.219386	0.256615	0.188140	0.331073
7	0.222311	0.228161	0.329477	0.270709	0.326951	0.210876	0.321633	0.245978	0.245047	0.253025	0.213934	0.310065
8	0.287728	0.289589	0.342242	0.288525	0.328414	0.265922	0.307007	0.296503	0.286797	0.294110	0.201835	0.296104
9	0.292647	0.322829	0.253158	0.274432	0.318708	0.294110	0.235740	0.271639	0.309799	0.287063	0.321234	0.240527
10	0.293179	0.287329	0.223773	0.257546	0.323095	0.313921	0.339184	0.341311	0.327350	0.277889	0.361654	0.300093
11	0.331339	0.347161	0.317777	0.322696	0.283473	0.295041	0.301689	0.343970	0.286132	0.339184	0.311528	0.316713
