layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.328209	0.349859	0.343838	0.334486	0.326159	0.320010	0.348066	0.351396	0.340764	0.323085	0.329234	0.338842
1	0.273508	0.284653	0.342045	0.259928	0.234435	0.384448	0.203818	0.297848	0.430822	0.228030	0.256469	0.229439
2	0.280041	0.213041	0.254676	0.240328	0.291186	0.279529	0.207405	0.221752	0.278760	0.244427	0.285165	0.422624
3	0.253779	0.303100	0.290546	0.275301	0.294645	0.182936	0.570587	0.292724	0.313861	0.318985	0.312196	0.212785
4	0.242762	0.203049	0.281963	0.160005	0.535486	0.268127	0.512554	0.239175	0.240840	0.356264	0.315783	0.464643
5	0.345760	0.234947	0.460671	0.314374	0.347937	0.202408	0.184858	0.332052	0.239175	0.310146	0.208942	0.282731
6	0.253907	0.218294	0.229183	0.290418	0.167563	0.285165	0.219959	0.344735	0.275429	0.277351	0.165129	0.269152
7	0.316679	0.416731	0.457469	0.408148	0.282859	0.372278	0.429413	0.290674	0.346400	0.245324	0.429285	0.285806
8	0.414040	0.380989	0.318601	0.314886	0.214194	0.347553	0.335895	0.333974	0.277223	0.294517	0.274404	0.363310
9	0.399693	0.268768	0.276838	0.239047	0.384320	0.271074	0.270945	0.272611	0.209454	0.330899	0.156546	0.316808
10	0.383807	0.340251	0.283884	0.371893	0.271714	0.233538	0.334102	0.243915	0.309762	0.224955	0.421727	0.158212
11	0.353318	0.405585	0.300666	0.378171	0.337177	0.218678	0.521522	0.382398	0.398283	0.353062	0.360108	0.337817
