layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.348919	0.250831	0.332710	0.345387	0.255819	0.337905	0.311305	0.331879	0.366376	0.308603	0.326060	0.349543
1	0.282419	0.298421	0.159185	0.300707	0.229842	0.299875	0.308811	0.387365	0.253741	0.163965	0.300291	0.338321
2	0.261430	0.350374	0.254156	0.326891	0.172070	0.291978	0.358271	0.311097	0.264547	0.390067	0.220698	0.246052
3	0.202203	0.279094	0.306110	0.240856	0.345387	0.397132	0.318579	0.340399	0.351829	0.329593	0.224647	0.315046
4	0.294057	0.231712	0.310266	0.174979	0.381131	0.223815	0.217997	0.323982	0.348504	0.353907	0.163549	0.317539
5	0.323774	0.189942	0.156484	0.203242	0.472776	0.225686	0.285328	0.298836	0.316916	0.315877	0.247714	0.325644
6	0.240025	0.222776	0.328346	0.286575	0.252286	0.336866	0.169992	0.306318	0.242103	0.286160	0.258313	0.227972
7	0.189526	0.227972	0.258728	0.258728	0.300083	0.347880	0.174771	0.227556	0.246052	0.264963	0.241480	0.366791
8	0.347465	0.255611	0.255819	0.215919	0.291147	0.268911	0.326683	0.248130	0.202411	0.146093	0.205320	0.352244
9	0.315046	0.288861	0.311929	0.241064	0.284081	0.304032	0.267872	0.276185	0.253117	0.206359	0.317124	0.304655
10	0.328346	0.286991	0.403159	0.324397	0.328969	0.205112	0.318371	0.325021	0.256650	0.185370	0.409185	0.305071
11	0.351205	0.359310	0.266002	0.284081	0.316500	0.356401	0.309435	0.430798	0.271197	0.399002	0.328138	0.329177
