layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.521393	0.460046	0.481258	0.472339	0.464505	0.456309	0.475714	0.452694	0.491382	0.476678	0.459925	0.459684
1	0.326383	0.312041	0.388213	0.362300	0.388574	0.410871	0.376160	0.561167	0.316379	0.343739	0.495962	0.272508
2	0.290225	0.246836	0.308907	0.290587	0.313728	0.331927	0.300108	0.367241	0.312041	0.327709	0.302519	0.312041
3	0.337953	0.367844	0.337110	0.378812	0.282271	0.334338	0.311558	0.319513	0.290949	0.287453	0.386525	0.314933
4	0.263830	0.378812	0.312041	0.232373	0.307943	0.324937	0.315174	0.513077	0.367121	0.441605	0.361215	0.310835
5	0.322406	0.384838	0.314451	0.290346	0.350488	0.387610	0.477643	0.240087	0.327227	0.384476	0.316620	0.354948
6	0.264312	0.429553	0.319272	0.346270	0.425575	0.357961	0.358322	0.302519	0.293962	0.457635	0.429794	0.192238
7	0.230806	0.322767	0.253465	0.452573	0.360010	0.277811	0.289864	0.306737	0.282753	0.294805	0.285766	0.341328
8	0.296493	0.418585	0.399663	0.326986	0.546945	0.358804	0.258648	0.236712	0.241051	0.339038	0.352778	0.370254
9	0.248765	0.331204	0.341931	0.301073	0.363987	0.353381	0.391828	0.297939	0.330360	0.305773	0.318308	0.338797
10	0.252983	0.474750	0.396649	0.282391	0.253345	0.294564	0.446547	0.366277	0.305894	0.301916	0.210438	0.296613
11	0.276003	0.470773	0.434976	0.179342	0.345306	0.280824	0.211281	0.233458	0.252862	0.392069	0.328552	0.295770
