layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.397238	0.321406	0.357062	0.362335	0.380665	0.258380	0.322159	0.408788	0.302574	0.362837	0.358569	0.336472
1	0.403515	0.276208	0.267546	0.288638	0.300188	0.269554	0.253358	0.359824	0.308977	0.329065	0.235782	0.271312
2	0.299184	0.300816	0.302825	0.215568	0.293534	0.284620	0.248085	0.324294	0.268299	0.307972	0.296924	0.363967
3	0.327684	0.273572	0.289266	0.345888	0.307847	0.296673	0.267546	0.234652	0.377150	0.233522	0.326428	0.330822
4	0.236535	0.322913	0.263402	0.252856	0.401507	0.338230	0.295920	0.197238	0.399498	0.302574	0.308600	0.323415
5	0.280226	0.353547	0.303453	0.235530	0.253861	0.343001	0.303201	0.292781	0.279096	0.287759	0.269680	0.374639
6	0.300565	0.281356	0.288763	0.326554	0.271940	0.309981	0.312618	0.261519	0.362084	0.312367	0.308349	0.371877
7	0.317389	0.289014	0.372379	0.182549	0.241682	0.277966	0.271940	0.321281	0.242687	0.295417	0.319021	0.262021
8	0.254112	0.262900	0.264532	0.223729	0.351036	0.292404	0.353421	0.285248	0.319523	0.292530	0.259385	0.286755
9	0.308475	0.336723	0.344884	0.382423	0.283365	0.325424	0.325800	0.348274	0.280728	0.263277	0.305712	0.234903
10	0.419460	0.332831	0.312994	0.325800	0.351538	0.310358	0.274953	0.310734	0.466541	0.290395	0.335468	0.361331
11	0.320778	0.351538	0.296422	0.311739	0.394476	0.313245	0.362335	0.374890	0.424733	0.329692	0.370496	0.410923
