layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.411943	0.344586	0.412739	0.388694	0.408121	0.358440	0.364490	0.443949	0.316401	0.411306	0.420382	0.402707
1	0.407962	0.328822	0.343949	0.384236	0.271975	0.323408	0.311783	0.326752	0.308758	0.343631	0.194904	0.324522
2	0.284395	0.360032	0.317357	0.289968	0.333121	0.331529	0.269904	0.328344	0.337261	0.310191	0.323567	0.365605
3	0.304459	0.282325	0.306210	0.396656	0.278822	0.282962	0.257803	0.313694	0.368631	0.284076	0.363057	0.414968
4	0.275637	0.345541	0.240605	0.360191	0.437420	0.317675	0.321497	0.277070	0.431369	0.303344	0.309713	0.275796
5	0.253025	0.293471	0.288057	0.317994	0.263694	0.313854	0.278503	0.337739	0.262898	0.262420	0.271338	0.379459
6	0.311306	0.367994	0.239490	0.353822	0.312420	0.305414	0.303981	0.243949	0.483599	0.258758	0.342994	0.335510
7	0.240446	0.292197	0.343471	0.255892	0.189968	0.280096	0.300159	0.279618	0.172611	0.331529	0.306051	0.233121
8	0.298726	0.278185	0.318631	0.364331	0.357484	0.283599	0.365764	0.312261	0.308917	0.294586	0.324522	0.337580
9	0.275478	0.374682	0.363854	0.374682	0.343471	0.278185	0.266560	0.348408	0.257006	0.318312	0.326274	0.254777
10	0.416401	0.338217	0.284076	0.362580	0.361306	0.252389	0.270382	0.305732	0.482006	0.314331	0.313535	0.326752
11	0.312580	0.374363	0.326433	0.328344	0.422452	0.325955	0.425637	0.357962	0.376115	0.325000	0.412739	0.403822
