layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.248162	0.200530	0.224843	0.224114	0.223584	0.222325	0.229082	0.221199	0.231666	0.236502	0.232064	0.228553
1	0.179000	0.238490	0.223981	0.179728	0.195628	0.237231	0.174561	0.229811	0.195826	0.204306	0.207353	0.171514
2	0.175555	0.169460	0.179861	0.176747	0.178668	0.152965	0.157734	0.176019	0.170255	0.168599	0.181053	0.209738
3	0.182974	0.195628	0.181451	0.170189	0.163630	0.163498	0.268831	0.183571	0.185691	0.164293	0.240609	0.177940
4	0.168798	0.165154	0.198609	0.175886	0.219477	0.205631	0.267705	0.276184	0.169659	0.229414	0.195694	0.201987
5	0.183372	0.157072	0.221133	0.204041	0.191189	0.162703	0.197814	0.194170	0.237761	0.188142	0.186751	0.161047
6	0.209805	0.220073	0.182974	0.218218	0.186022	0.188407	0.231534	0.198543	0.207353	0.212984	0.202782	0.154687
7	0.177741	0.227426	0.250745	0.254389	0.191719	0.166744	0.265055	0.207155	0.221067	0.232991	0.205035	0.189798
8	0.243193	0.259225	0.265121	0.292878	0.215833	0.203047	0.230805	0.192647	0.165817	0.149785	0.244982	0.221332
9	0.238092	0.234780	0.155482	0.191653	0.246770	0.258231	0.213779	0.214044	0.181782	0.180921	0.195098	0.229877
10	0.215833	0.225373	0.239417	0.256244	0.203909	0.226896	0.249420	0.208413	0.173104	0.203975	0.287314	0.179728
11	0.278172	0.252865	0.273733	0.182246	0.219212	0.238755	0.282743	0.208215	0.227294	0.244783	0.249222	0.222657
