layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.379908	0.391455	0.366628	0.372402	0.410508	0.390300	0.375289	0.383949	0.371247	0.375866	0.384527	0.388568
1	0.345266	0.306582	0.413395	0.343533	0.250577	0.382217	0.306005	0.390300	0.392032	0.267321	0.256351	0.326790
2	0.294457	0.211316	0.154734	0.187067	0.244226	0.206120	0.170323	0.239607	0.236143	0.188799	0.202079	0.309469
3	0.282910	0.281755	0.216513	0.243649	0.209584	0.221709	0.281178	0.258083	0.241917	0.234411	0.281178	0.254619
4	0.241339	0.234988	0.252309	0.209007	0.378753	0.308891	0.295035	0.342379	0.259238	0.332564	0.303695	0.235566
5	0.327367	0.221132	0.285797	0.313510	0.303118	0.290416	0.312933	0.318707	0.319284	0.352194	0.301386	0.327367
6	0.458430	0.263857	0.329677	0.302540	0.328522	0.328522	0.246536	0.344111	0.314088	0.349885	0.199192	0.314665
7	0.388568	0.323903	0.374134	0.386836	0.308314	0.334873	0.392610	0.285797	0.370670	0.278291	0.320439	0.345843
8	0.328522	0.355081	0.404734	0.331986	0.312356	0.351617	0.345843	0.312356	0.404157	0.355658	0.267321	0.342956
9	0.304273	0.337760	0.331986	0.360855	0.349307	0.319861	0.293303	0.250000	0.318707	0.353349	0.292725	0.330254
10	0.405889	0.352771	0.327367	0.287529	0.362009	0.248845	0.458430	0.293880	0.452656	0.315242	0.369515	0.275404
11	0.349885	0.402425	0.362009	0.333718	0.290416	0.346998	0.434758	0.357968	0.316397	0.389723	0.365473	0.401270
