layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.431257	0.404465	0.473325	0.462750	0.438778	0.462985	0.402820	0.393184	0.459459	0.454759	0.404230	0.389189
1	0.329730	0.311633	0.313278	0.352291	0.395065	0.370623	0.329025	0.447944	0.254759	0.330905	0.409401	0.336075
2	0.370623	0.312808	0.262750	0.298472	0.310693	0.429377	0.323384	0.333020	0.331845	0.306933	0.273326	0.286016
3	0.244418	0.295887	0.378143	0.362162	0.298002	0.394360	0.316569	0.291892	0.432432	0.358402	0.412691	0.291657
4	0.314454	0.326439	0.338895	0.306698	0.383784	0.418331	0.393420	0.276381	0.280141	0.299412	0.323384	0.238073
5	0.317509	0.338190	0.306698	0.316569	0.306698	0.410106	0.270740	0.124794	0.269095	0.297297	0.271445	0.336075
6	0.263690	0.312808	0.254759	0.327615	0.179788	0.380024	0.305758	0.265335	0.311163	0.321739	0.359812	0.310458
7	0.338895	0.375088	0.278966	0.308578	0.230552	0.316099	0.301763	0.265570	0.357932	0.315394	0.259224	0.330905
8	0.340306	0.328085	0.276381	0.303173	0.327850	0.342891	0.350646	0.332550	0.340071	0.268860	0.270270	0.233843
9	0.425147	0.291187	0.370858	0.300823	0.272855	0.333725	0.278261	0.261340	0.347826	0.256639	0.290717	0.349706
10	0.419036	0.332315	0.333255	0.304348	0.312573	0.361457	0.276851	0.326674	0.360047	0.313749	0.329260	0.318214
11	0.307403	0.298002	0.287427	0.284371	0.288602	0.400705	0.335605	0.305288	0.310693	0.310223	0.277086	0.320094
