layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.364612	0.377203	0.369914	0.367793	0.374420	0.359311	0.392710	0.384228	0.368191	0.365010	0.374818	0.314248
1	0.351093	0.369516	0.337177	0.302054	0.278197	0.343671	0.184228	0.366070	0.371902	0.281378	0.256991	0.304838
2	0.266269	0.272763	0.323923	0.321272	0.253943	0.335719	0.158383	0.286415	0.278728	0.295295	0.234858	0.305765
3	0.273559	0.384626	0.315706	0.326044	0.220278	0.250895	0.226905	0.309874	0.422797	0.319682	0.276474	0.293970
4	0.302850	0.305898	0.365805	0.258317	0.289198	0.268390	0.285752	0.409543	0.266667	0.162492	0.367396	0.285620
5	0.295295	0.373227	0.234990	0.121007	0.218423	0.232207	0.270378	0.346720	0.278860	0.257654	0.209410	0.192445
6	0.289331	0.314513	0.280053	0.247316	0.051822	0.269450	0.345527	0.294632	0.309344	0.213519	0.141286	0.337575
7	0.211266	0.267727	0.332406	0.212061	0.284692	0.263221	0.173625	0.209278	0.288535	0.232207	0.254473	0.264811
8	0.238304	0.278728	0.195494	0.314115	0.321537	0.301789	0.167263	0.317826	0.287078	0.192578	0.316236	0.275944
9	0.310802	0.277005	0.376143	0.250497	0.347515	0.347780	0.372034	0.310537	0.222531	0.310139	0.389662	0.285752
10	0.258714	0.248244	0.414844	0.256196	0.297548	0.429423	0.236713	0.257787	0.332273	0.319019	0.376011	0.322730
11	0.309742	0.470510	0.220013	0.316501	0.481643	0.336249	0.340623	0.390060	0.244135	0.355732	0.421471	0.383168
