layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.357588	0.384891	0.370046	0.377071	0.354937	0.401193	0.380782	0.394433	0.356262	0.402518	0.376541	0.376011
1	0.264811	0.334261	0.273691	0.296355	0.427038	0.238171	0.264281	0.510669	0.354407	0.259245	0.412194	0.333201
2	0.301789	0.285752	0.266269	0.308681	0.258979	0.398012	0.305765	0.327369	0.117429	0.325779	0.299801	0.304970
3	0.255666	0.248244	0.363950	0.365275	0.206759	0.270113	0.335189	0.315573	0.290921	0.333068	0.290656	0.239231
4	0.234725	0.406097	0.285222	0.273956	0.302982	0.426508	0.277270	0.207687	0.284294	0.242147	0.302584	0.224254
5	0.234990	0.282439	0.237906	0.113188	0.318357	0.408880	0.232207	0.276872	0.186879	0.323128	0.417628	0.235785
6	0.380517	0.235520	0.260968	0.266137	0.376541	0.135719	0.287475	0.306561	0.238834	0.222797	0.201856	0.238569
7	0.242280	0.259775	0.263618	0.279920	0.175215	0.216700	0.285487	0.183963	0.200795	0.255666	0.257654	0.234327
8	0.423194	0.280318	0.339430	0.302982	0.299404	0.362094	0.152419	0.250497	0.347382	0.298873	0.204639	0.399867
9	0.325116	0.245195	0.264148	0.310537	0.245991	0.283366	0.222001	0.291849	0.339960	0.190987	0.298476	0.317164
10	0.292909	0.267992	0.320345	0.211266	0.251690	0.355865	0.284294	0.316236	0.387409	0.254606	0.246256	0.376408
11	0.266004	0.278860	0.340358	0.407952	0.260968	0.261365	0.227833	0.324718	0.266932	0.263088	0.261498	0.374553
