layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.359708	0.350961	0.354407	0.377866	0.333201	0.392843	0.305103	0.385156	0.362094	0.298873	0.360901	0.342876
1	0.381577	0.338370	0.322200	0.270643	0.314380	0.199470	0.352419	0.466004	0.291584	0.304970	0.167793	0.282041
2	0.283499	0.278065	0.285620	0.216567	0.239364	0.275547	0.300066	0.358383	0.280451	0.300729	0.261895	0.257919
3	0.242677	0.463883	0.280583	0.266004	0.238038	0.242545	0.410603	0.336779	0.264944	0.218953	0.240822	0.197482
4	0.262558	0.252485	0.295958	0.252883	0.435918	0.247449	0.487343	0.151491	0.182372	0.343804	0.338635	0.223194
5	0.107356	0.367661	0.231279	0.220411	0.333201	0.177866	0.333201	0.231014	0.240689	0.144467	0.313055	0.165142
6	0.251557	0.144864	0.225315	0.223989	0.126309	0.218820	0.017495	0.114513	0.204374	0.170577	0.206892	0.368986
7	0.152419	0.190457	0.160106	0.216832	0.163817	0.233267	0.235520	0.244533	0.225845	0.280716	0.386481	0.148840
8	0.161696	0.110404	0.176541	0.185421	0.254076	0.167263	0.201590	0.272896	0.241750	0.240292	0.259775	0.205567
9	0.164215	0.263883	0.263751	0.165673	0.260702	0.233400	0.195361	0.299801	0.215109	0.294765	0.353082	0.278860
10	0.264944	0.294367	0.284029	0.411398	0.502982	0.251160	0.219085	0.277800	0.398675	0.386614	0.343539	0.319814
11	0.352816	0.310802	0.353612	0.269980	0.263221	0.427170	0.408350	0.418025	0.383300	0.224917	0.279920	0.411928
