layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.339172	0.345541	0.344745	0.355096	0.332006	0.358280	0.322452	0.339172	0.355096	0.339172	0.341561	0.350318
1	0.284236	0.346338	0.324841	0.300955	0.350318	0.316879	0.275478	0.334395	0.341561	0.339968	0.296975	0.320860
2	0.329618	0.347134	0.311306	0.218949	0.296178	0.270701	0.311306	0.258758	0.330414	0.311306	0.214172	0.304140
3	0.322452	0.324841	0.307325	0.261146	0.290605	0.328025	0.320064	0.264331	0.246815	0.338376	0.313694	0.319268
4	0.347930	0.287420	0.281051	0.284236	0.354299	0.339172	0.329618	0.299363	0.319268	0.346338	0.263535	0.276274
5	0.286624	0.284236	0.325637	0.280255	0.371019	0.335191	0.368631	0.287420	0.246019	0.289013	0.289809	0.338376
6	0.277070	0.269904	0.308121	0.194268	0.300159	0.343949	0.320860	0.277070	0.215764	0.222134	0.272293	0.320860
7	0.269108	0.301752	0.315287	0.339172	0.269904	0.287420	0.315287	0.257166	0.238853	0.268312	0.300955	0.303344
8	0.297771	0.317675	0.292994	0.354299	0.314490	0.347930	0.316083	0.381369	0.269108	0.277866	0.277070	0.350318
9	0.269904	0.292994	0.326433	0.320064	0.319268	0.222134	0.246815	0.310510	0.314490	0.244427	0.301752	0.296975
10	0.277866	0.234873	0.255573	0.333599	0.315287	0.323248	0.260350	0.303344	0.311306	0.268312	0.320860	0.317675
11	0.335191	0.321656	0.359873	0.329618	0.365446	0.258758	0.333599	0.297771	0.338376	0.283439	0.333599	0.292197
