layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.261294	0.248864	0.230954	0.224138	0.264368	0.246057	0.286688	0.273991	0.256081	0.236969	0.300454	0.260759
1	0.334135	0.248597	0.260091	0.188319	0.290029	0.173884	0.193665	0.235632	0.222935	0.216119	0.143144	0.279738
2	0.267576	0.291366	0.215851	0.154905	0.187650	0.194333	0.255413	0.226009	0.258086	0.195536	0.225742	0.289495
3	0.226276	0.325982	0.266640	0.234697	0.311013	0.258086	0.382251	0.297113	0.287757	0.210104	0.213446	0.192195
4	0.179230	0.259022	0.217188	0.208901	0.177760	0.224405	0.213312	0.259690	0.191125	0.322240	0.244320	0.242983
5	0.144079	0.204090	0.240711	0.198075	0.214381	0.156108	0.245389	0.329324	0.178696	0.150361	0.164261	0.274125
6	0.290564	0.049987	0.194734	0.183240	0.122962	0.153435	0.034082	0.157311	0.197407	0.075114	0.258888	0.185646
7	0.118952	0.107324	0.120289	0.258621	0.196472	0.245924	0.248062	0.148490	0.204624	0.286554	0.163994	0.178829
8	0.150628	0.099038	0.172547	0.200080	0.255279	0.076316	0.169072	0.199278	0.256349	0.198744	0.250601	0.287089
9	0.179497	0.170944	0.201550	0.153168	0.195001	0.293504	0.088345	0.199546	0.198343	0.307404	0.335071	0.306603
10	0.225742	0.238172	0.295108	0.208500	0.167068	0.278936	0.284015	0.249399	0.185245	0.147554	0.196472	0.230152
11	0.334403	0.180032	0.316894	0.242048	0.234830	0.238038	0.305132	0.241379	0.295643	0.190457	0.325581	0.255680
