layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.400498	0.364379	0.364794	0.371713	0.387490	0.385691	0.392056	0.385829	0.372267	0.379325	0.391365	0.407694
1	0.294769	0.305978	0.386936	0.346942	0.246333	0.378356	0.372959	0.331857	0.359812	0.307501	0.325630	0.310407
2	0.290617	0.367285	0.318710	0.343897	0.317603	0.351924	0.368115	0.315942	0.329920	0.329920	0.343343	0.282314
3	0.309577	0.299197	0.321755	0.345281	0.284528	0.371298	0.326460	0.319402	0.385829	0.346526	0.314835	0.290064
4	0.277332	0.296291	0.252699	0.307224	0.370468	0.367977	0.316911	0.312344	0.352339	0.392610	0.388320	0.298782
5	0.339607	0.286327	0.331719	0.290202	0.322170	0.319817	0.332272	0.378633	0.381539	0.288680	0.282591	0.358843
6	0.282729	0.322585	0.191807	0.334902	0.311791	0.332826	0.316496	0.318433	0.327844	0.305978	0.311237	0.278024
7	0.307224	0.276363	0.285358	0.280653	0.357044	0.305978	0.357736	0.299197	0.326183	0.278577	0.313313	0.321340
8	0.294077	0.329781	0.341406	0.378771	0.348187	0.338085	0.247440	0.369084	0.305840	0.317603	0.319125	0.340299
9	0.360365	0.352892	0.329505	0.339330	0.330058	0.341129	0.344174	0.329366	0.343343	0.319817	0.352339	0.340852
10	0.338500	0.363133	0.361888	0.324938	0.317326	0.297260	0.400775	0.365209	0.332688	0.337393	0.293385	0.378633
11	0.338361	0.400360	0.382923	0.360919	0.368115	0.330058	0.356352	0.336009	0.346111	0.374619	0.373374	0.364240
