layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.314168	0.303508	0.277069	0.269935	0.280762	0.272956	0.258939	0.264059	0.296458	0.283364	0.312406	0.285379
1	0.195820	0.221588	0.279083	0.275642	0.215041	0.284539	0.223519	0.301662	0.267500	0.264563	0.256505	0.188853
2	0.210005	0.209166	0.200017	0.221001	0.209837	0.201612	0.183901	0.213782	0.238795	0.204465	0.229898	0.235857
3	0.239130	0.233759	0.196995	0.257428	0.216300	0.177774	0.324576	0.200940	0.222427	0.183733	0.296542	0.232164
4	0.200940	0.229394	0.227799	0.180712	0.260114	0.222092	0.314000	0.450059	0.246685	0.281769	0.257848	0.194141
5	0.202451	0.163253	0.269599	0.205221	0.210425	0.243663	0.293688	0.204046	0.322394	0.289911	0.222008	0.250042
6	0.202703	0.276481	0.249622	0.271361	0.278496	0.269683	0.350764	0.242404	0.209082	0.258184	0.273376	0.207571
7	0.219322	0.245761	0.214454	0.297129	0.212775	0.210844	0.205640	0.228974	0.228806	0.248028	0.229058	0.306698
8	0.244838	0.278244	0.248028	0.238543	0.301746	0.253399	0.257176	0.259275	0.218063	0.217391	0.314504	0.286721
9	0.218063	0.230905	0.183817	0.225029	0.278748	0.272872	0.262380	0.236445	0.262380	0.223686	0.237284	0.243999
10	0.246852	0.252140	0.281518	0.243495	0.239214	0.237032	0.285714	0.275138	0.223519	0.233591	0.269599	0.183398
11	0.288904	0.314000	0.305355	0.222343	0.248279	0.267081	0.268424	0.254239	0.280342	0.279167	0.258855	0.252560
