layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.194935	0.195695	0.206268	0.203735	0.200190	0.210066	0.209940	0.204938	0.203166	0.191770	0.208167	0.202343
1	0.191453	0.198924	0.195568	0.191706	0.212472	0.186135	0.175499	0.186008	0.204812	0.186072	0.171827	0.200570
2	0.203292	0.193669	0.212979	0.144729	0.193732	0.166825	0.186388	0.186831	0.202532	0.194619	0.123077	0.200380
3	0.203482	0.195188	0.203799	0.160051	0.169104	0.187211	0.209750	0.197721	0.231086	0.201519	0.195188	0.197847
4	0.196391	0.175499	0.220070	0.226021	0.202153	0.271225	0.215385	0.197594	0.194239	0.199240	0.201519	0.156569
5	0.198417	0.235581	0.200760	0.198227	0.162963	0.184805	0.183792	0.206901	0.144223	0.171827	0.156505	0.201899
6	0.160431	0.185882	0.191770	0.135296	0.190377	0.162583	0.208674	0.188414	0.176068	0.186831	0.200253	0.178158
7	0.142513	0.183666	0.204495	0.181007	0.198227	0.164166	0.198291	0.157455	0.210700	0.173663	0.164229	0.192023
8	0.203609	0.202532	0.223742	0.225704	0.196708	0.203799	0.192403	0.187718	0.177461	0.196011	0.121304	0.184425
9	0.210890	0.212915	0.178474	0.169231	0.182653	0.210890	0.180690	0.193606	0.231529	0.166635	0.186515	0.171890
10	0.206838	0.255587	0.210573	0.180310	0.209750	0.240582	0.231656	0.179994	0.155745	0.224691	0.202912	0.198164
11	0.189364	0.240203	0.209497	0.173663	0.229060	0.222475	0.189744	0.209243	0.199430	0.257360	0.204432	0.221462
