layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.335411	0.237116	0.277847	0.253117	0.377182	0.343308	0.346010	0.328554	0.290939	0.311097	0.349127	0.280756
1	0.274314	0.254572	0.344347	0.235661	0.218828	0.205112	0.291355	0.111180	0.344140	0.289485	0.248753	0.334996
2	0.317747	0.338944	0.322943	0.299460	0.314214	0.347049	0.234622	0.292602	0.286575	0.248545	0.163342	0.339776
3	0.267041	0.296135	0.253948	0.270158	0.177681	0.308188	0.336243	0.354946	0.235661	0.353907	0.291563	0.242311
4	0.177473	0.195553	0.299875	0.330840	0.314214	0.275145	0.333126	0.311929	0.254156	0.288653	0.312136	0.487116
5	0.206567	0.287614	0.259767	0.343932	0.162926	0.374480	0.280341	0.166459	0.181629	0.139859	0.350998	0.326060
6	0.194098	0.245012	0.152743	0.215711	0.355362	0.358063	0.232544	0.185162	0.142976	0.275353	0.176850	0.218412
7	0.231920	0.222361	0.126351	0.151081	0.266833	0.333957	0.212178	0.208645	0.262053	0.164589	0.129884	0.223815
8	0.297589	0.227972	0.205320	0.166251	0.203865	0.241687	0.201372	0.235037	0.256650	0.199709	0.240025	0.262469
9	0.251247	0.268703	0.217165	0.184954	0.258520	0.270989	0.225894	0.212594	0.134663	0.211762	0.255819	0.237323
10	0.261430	0.312760	0.397963	0.327307	0.240648	0.180590	0.293433	0.129884	0.202826	0.317955	0.230258	0.232959
11	0.149418	0.371779	0.327099	0.272028	0.201995	0.197215	0.258520	0.310058	0.269950	0.335411	0.330840	0.257273
