layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.371712	0.315222	0.347564	0.335058	0.373437	0.364812	0.367400	0.351445	0.344976	0.352738	0.362225	0.338508
1	0.272100	0.307029	0.291936	0.286762	0.216904	0.254851	0.269944	0.172057	0.311341	0.253558	0.330746	0.279862
2	0.287624	0.213454	0.354894	0.322122	0.325140	0.257439	0.236740	0.300129	0.227253	0.235015	0.223372	0.329884
3	0.233290	0.276412	0.273825	0.361363	0.207417	0.251401	0.278568	0.295817	0.234584	0.366106	0.226391	0.251401
4	0.231997	0.206555	0.224235	0.190168	0.311341	0.266063	0.246658	0.389392	0.309185	0.225959	0.202674	0.235015
5	0.248383	0.320397	0.261751	0.243208	0.170763	0.194480	0.214317	0.199655	0.211729	0.129797	0.219060	0.296248
6	0.159120	0.289349	0.138853	0.232859	0.331177	0.194480	0.197930	0.272100	0.149633	0.262182	0.236309	0.351876
7	0.255714	0.281587	0.153946	0.132385	0.211298	0.171626	0.196636	0.322122	0.300129	0.232859	0.122035	0.289349
8	0.279431	0.243639	0.237602	0.273394	0.223372	0.282018	0.206555	0.290211	0.206123	0.217335	0.287193	0.219922
9	0.304873	0.183269	0.260457	0.275981	0.166882	0.210004	0.196205	0.241915	0.167314	0.306166	0.220785	0.237171
10	0.341958	0.225097	0.272100	0.347995	0.296248	0.240190	0.338939	0.172919	0.185425	0.311772	0.212160	0.289780
11	0.194480	0.323415	0.367400	0.330315	0.257007	0.239759	0.363088	0.349720	0.325140	0.359207	0.240190	0.309185
