layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.379052	0.363466	0.419160	0.362635	0.361596	0.353283	0.386118	0.351829	0.385495	0.398379	0.373026	0.380923
1	0.457814	0.252286	0.206983	0.507897	0.197631	0.390482	0.292394	0.302577	0.319410	0.387157	0.322527	0.309850
2	0.302785	0.320657	0.319825	0.278886	0.346010	0.351205	0.256650	0.285121	0.174148	0.284289	0.243973	0.309850
3	0.329593	0.261845	0.300083	0.359933	0.388820	0.375104	0.180382	0.394846	0.305694	0.254156	0.349335	0.312136
4	0.459476	0.254780	0.373234	0.205736	0.312552	0.347465	0.242311	0.371155	0.276185	0.310266	0.302369	0.349127
5	0.369493	0.267041	0.313799	0.269534	0.193475	0.317747	0.251870	0.342477	0.240233	0.256027	0.128637	0.242311
6	0.292810	0.302369	0.263092	0.302577	0.290939	0.246467	0.275977	0.218828	0.207398	0.339568	0.304032	0.300707
7	0.278886	0.294057	0.237947	0.291563	0.386949	0.269534	0.248961	0.253325	0.317747	0.257689	0.364921	0.191812
8	0.257481	0.240648	0.284913	0.289692	0.333957	0.248753	0.272860	0.313591	0.199501	0.299668	0.427681	0.211970
9	0.310058	0.402951	0.257689	0.242103	0.280549	0.383624	0.235245	0.333541	0.294680	0.245636	0.230881	0.299668
10	0.248337	0.286783	0.269950	0.203242	0.318163	0.350582	0.224647	0.303200	0.237531	0.412718	0.282003	0.369493
11	0.295927	0.326475	0.376974	0.371571	0.304447	0.347257	0.391313	0.276808	0.341854	0.317747	0.405237	0.399626
