layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.290686	0.296827	0.284545	0.296827	0.306039	0.296827	0.292733	0.289662	0.306039	0.284545	0.272262	0.289662
1	0.299898	0.272262	0.282497	0.268168	0.315251	0.305015	0.290686	0.308086	0.286592	0.271238	0.279427	0.273286
2	0.232344	0.282497	0.282497	0.273286	0.272262	0.261003	0.288639	0.303992	0.294780	0.225179	0.285568	0.302968
3	0.276356	0.308086	0.303992	0.284545	0.264074	0.275333	0.288639	0.302968	0.277380	0.316274	0.274309	0.297851
4	0.295803	0.274309	0.262027	0.301945	0.283521	0.258956	0.266121	0.308086	0.286592	0.307062	0.285568	0.286592
5	0.310133	0.302968	0.276356	0.371546	0.293756	0.270215	0.309110	0.312180	0.319345	0.282497	0.284545	0.271238
6	0.308086	0.276356	0.294780	0.281474	0.263050	0.279427	0.310133	0.291709	0.235415	0.256909	0.287615	0.302968
7	0.319345	0.274309	0.290686	0.274309	0.283521	0.303992	0.263050	0.249744	0.318321	0.277380	0.273286	0.258956
8	0.307062	0.292733	0.280450	0.342886	0.236438	0.275333	0.255885	0.301945	0.265097	0.201638	0.305015	0.291709
9	0.290686	0.234391	0.295803	0.236438	0.314227	0.249744	0.272262	0.277380	0.340839	0.315251	0.271238	0.302968
10	0.273286	0.245650	0.247697	0.262027	0.270215	0.303992	0.280450	0.252815	0.295803	0.324463	0.256909	0.291709
11	0.254862	0.284545	0.336745	0.316274	0.275333	0.293756	0.280450	0.298874	0.263050	0.246673	0.293756	0.314227
