layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.325159	0.327203	0.319709	0.332198	0.333901	0.303247	0.302225	0.312670	0.340599	0.337080	0.298819	0.318006
1	0.291326	0.224796	0.340486	0.223774	0.242507	0.324478	0.278270	0.503179	0.182675	0.180745	0.245005	0.194255
2	0.282357	0.229905	0.216962	0.194709	0.264192	0.354678	0.275658	0.277021	0.332312	0.282584	0.288715	0.305858
3	0.310173	0.393960	0.252157	0.437897	0.259310	0.307902	0.300068	0.230699	0.294619	0.246935	0.210718	0.393847
4	0.236035	0.322094	0.245005	0.185740	0.242166	0.168143	0.203678	0.670300	0.422570	0.424955	0.361830	0.212193
5	0.257720	0.220254	0.230245	0.210377	0.222071	0.301658	0.338783	0.203678	0.189714	0.466054	0.198115	0.468211
6	0.244210	0.471049	0.265781	0.311421	0.271685	0.379882	0.331971	0.381812	0.177679	0.280767	0.183810	0.247048
7	0.205949	0.181653	0.237738	0.333333	0.364214	0.313011	0.216167	0.314260	0.282925	0.225363	0.205836	0.238306
8	0.130450	0.250341	0.407925	0.252384	0.358424	0.295640	0.338102	0.197548	0.223433	0.375454	0.157130	0.354905
9	0.200272	0.261126	0.292007	0.272480	0.254655	0.310513	0.300295	0.201067	0.257266	0.355699	0.233878	0.332084
10	0.190168	0.304609	0.270209	0.258856	0.254768	0.286104	0.426998	0.231040	0.379768	0.307675	0.246026	0.217189
11	0.271231	0.392371	0.344005	0.264419	0.282130	0.293143	0.276453	0.309264	0.130904	0.327543	0.381926	0.366031
