layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.380597	0.349521	0.334484	0.339385	0.362776	0.353085	0.354645	0.348407	0.335821	0.360437	0.372466	0.376587
1	0.300624	0.321452	0.368902	0.322789	0.257853	0.366563	0.352083	0.333482	0.317220	0.311873	0.285810	0.276231
2	0.270327	0.344509	0.267209	0.321675	0.279127	0.340276	0.327913	0.293161	0.308978	0.299510	0.300401	0.267209
3	0.284028	0.268768	0.282134	0.294164	0.294164	0.342949	0.286924	0.306973	0.360882	0.328915	0.308755	0.284807
4	0.264981	0.280575	0.265984	0.268879	0.347850	0.338494	0.285921	0.323235	0.325685	0.355090	0.359991	0.277456
5	0.312208	0.276119	0.321118	0.257296	0.319893	0.300847	0.293384	0.333482	0.351192	0.319559	0.291045	0.342838
6	0.314547	0.310537	0.236133	0.313878	0.292159	0.318891	0.266429	0.310982	0.305859	0.293941	0.334818	0.252618
7	0.283916	0.296280	0.262753	0.252952	0.342949	0.262753	0.331477	0.299844	0.317108	0.278681	0.297282	0.311985
8	0.274783	0.347962	0.294052	0.356427	0.376699	0.322900	0.278570	0.346068	0.364558	0.282580	0.305302	0.357541
9	0.327467	0.339942	0.297394	0.348630	0.316440	0.307641	0.332925	0.308198	0.338494	0.270773	0.372132	0.307641
10	0.314213	0.339497	0.355981	0.323569	0.308643	0.284362	0.394854	0.354979	0.323012	0.324348	0.323569	0.336935
11	0.302851	0.411562	0.379706	0.331922	0.359991	0.385275	0.342281	0.341836	0.305636	0.322121	0.331700	0.348184
